Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
10000.0	1.0	10.0	2.0	144000.0	1.0	35.0	14.15	1.0	34910.06458	675.0	1.0	63.0	16.0	1.0	50000.0	69.4	31.0	0.0	1.0	0.0
8000.0	1.0	3.0	1.0	40000.0	2.0	14.0	4.47	1.0	38383.50556	670.0	0.0	30.0	6.0	1.0	3560.0	79.1	7.0	0.0	1.0	0.0
5000.0	1.0	10.0	2.0	80000.0	5.0	9.0	9.79	1.0	32659.48264	680.0	1.0	30.0	10.0	1.0	3688.0	39.7	22.0	0.0	1.0	0.0
5000.0	1.0	0.5	1.0	36000.0	5.0	1.0	5.2	1.0	34366.27014	745.0	2.0	0.0	3.0	1.0	10428.0	86.9	5.0	1000.0	1.0	0.0
9800.0	1.0	10.0	2.0	54442.0	1.0	5.0	11.84	1.0	36542.32292	665.0	1.0	0.0	9.0	1.0	12969.0	69.4	14.0	0.0	1.0	0.0
10000.0	1.0	10.0	2.0	57600.0	11.0	4.0	10.83	1.0	32529.49097	715.0	1.0	54.0	5.0	2.0	2341.0	15.0	13.0	0.0	2.0	0.0
18000.0	1.0	10.0	2.0	36000.0	1.0	2.0	15.27	1.0	32610.19792	740.0	0.0	63.0	8.0	1.0	8918.0	32.9	25.0	0.0	1.0	0.0
3000.0	1.0	0.5	1.0	29120.0	11.0	5.0	12.77	2.0	38255.23819	660.0	3.0	14.0	3.0	1.0	566.0	51.5	5.0	84.0	1.0	1.0
15000.0	1.0	2.0	3.0	56000.0	2.0	18.0	19.2	1.0	36203.3125	740.0	0.0	0.0	5.0	1.0	16897.0	49.7	14.0	0.0	1.0	0.0
15600.0	1.0	2.0	2.0	84996.0	1.0	13.0	9.05	1.0	38266.28958	715.0	0.0	0.0	9.0	1.0	5760.0	22.5	12.0	287.0	1.0	1.0
4800.0	1.0	0.5	1.0	65000.0	2.0	1.0	10.19	1.0	33743.09583	715.0	0.0	0.0	15.0	1.0	8301.0	38.2	52.0	258.0	1.0	0.0
6000.0	1.0	10.0	2.0	54902.52	7.0	1.0	23.08	1.0	35678.23611	670.0	3.0	25.0	16.0	1.0	10867.0	50.8	49.0	0.0	1.0	1.0
12500.0	1.0	1.0	1.0	41000.0	1.0	8.0	23.94	1.0	37099.26111	685.0	2.0	0.0	10.0	1.0	8180.0	83.5	14.0	340.0	1.0	0.0
6075.0	1.0	9.0	1.0	50000.0	1.0	10.0	7.49	1.0	37255.12639	705.0	0.0	0.0	4.0	1.0	10649.0	89.5	11.0	811.0	1.0	0.0
6200.0	1.0	8.0	1.0	65000.0	3.0	10.0	0.65	1.0	37030.14097	780.0	0.0	0.0	7.0	1.0	1252.0	4.5	12.0	899.0	1.0	0.0
11000.0	1.0	10.0	1.0	70000.0	4.0	36.0	14.97	1.0	30000.0	660.0	0.0	70.0	10.0	1.0	9649.0	50.5	14.0	77.0	1.0	1.0
30000.0	1.0	9.0	2.0	144000.0	1.0	18.0	22.62	1.0	35722.29444	765.0	1.0	0.0	20.0	1.0	38679.0	28.9	35.0	0.0	1.0	0.0
25000.0	1.0	5.0	2.0	200000.0	9.0	7.0	1.16	1.0	35218.32778	745.0	1.0	0.0	23.0	1.0	30706.0	44.0	53.0	542.0	1.0	0.0
20000.0	1.0	5.0	2.0	44600.0	3.0	39.0	17.33	1.0	30786.4	770.0	1.0	0.0	12.0	1.0	22828.0	21.4	30.0	457.0	1.0	0.0
3000.0	1.0	5.0	1.0	60000.0	8.0	44.0	1.0	1.0	38103.20972	670.0	1.0	0.0	4.0	1.0	1048.0	31.8	6.0	173.0	1.0	1.0
7200.0	1.0	0.0	1.0	30000.0	1.0	2.0	21.16	1.0	32867.07847	755.0	2.0	0.0	26.0	1.0	27462.0	39.5	41.0	0.0	1.0	0.0
10000.0	1.0	4.0	2.0	114000.0	4.0	18.0	0.45	1.0	33535.06181	770.0	0.0	34.0	6.0	1.0	755.0	1.6	12.0	51.0	1.0	0.0
5000.0	1.0	8.0	1.0	48000.0	3.0	2.0	20.68	1.0	30193.38403	690.0	0.0	25.0	16.0	1.0	13734.0	28.4	25.0	265.0	1.0	0.0
9000.0	1.0	0.5	3.0	63000.0	1.0	3.0	19.47	1.0	36370.20625	720.0	2.0	71.0	10.0	1.0	14503.0	45.0	26.0	113.0	1.0	0.0
8000.0	1.0	2.0	2.0	60000.0	1.0	21.0	17.24	1.0	35040.26042	705.0	0.0	0.0	9.0	1.0	5476.0	46.4	18.0	43.0	1.0	1.0
15000.0	1.0	3.0	3.0	32000.0	5.0	7.0	2.7	1.0	38394.28264	750.0	2.0	0.0	5.0	1.0	71.0	0.5	6.0	81.0	1.0	0.0
5000.0	1.0	10.0	1.0	82298.0	1.0	12.0	14.53	1.0	35887.21806	690.0	1.0	0.0	14.0	1.0	24380.0	45.7	21.0	101.0	1.0	0.0
3000.0	1.0	2.0	1.0	76000.0	9.0	4.0	23.94	1.0	35554.31597	675.0	1.0	35.0	10.0	1.0	6721.0	54.0	23.0	0.0	1.0	1.0
18000.0	2.0	10.0	2.0	83000.0	4.0	19.0	19.14	1.0	35766.26806	765.0	1.0	0.0	10.0	1.0	13842.0	32.9	57.0	177.0	1.0	0.0
3200.0	1.0	1.0	2.0	57000.0	4.0	1.0	16.76	1.0	33582.49931	790.0	1.0	0.0	10.0	1.0	44028.0	0.4	38.0	274.0	1.0	1.0
3000.0	1.0	9.0	2.0	48000.0	3.0	33.0	2.8	1.0	30000.0	760.0	0.0	59.0	19.0	1.0	3771.0	14.7	56.0	98.0	1.0	0.0
11000.0	1.0	0.5	1.0	36400.0	1.0	28.0	22.58	1.0	38760.35139	675.0	3.0	0.0	15.0	1.0	8996.0	59.2	20.0	104.0	1.0	1.0
10000.0	1.0	2.0	1.0	45000.0	3.0	2.0	3.97	1.0	37141.11736	730.0	1.0	38.0	6.0	1.0	2025.0	15.6	33.0	194.0	1.0	1.0
15000.0	1.0	3.0	2.0	30000.0	1.0	16.0	9.96	1.0	35691.21736	730.0	0.0	36.0	11.0	1.0	15076.0	26.9	22.0	205.0	1.0	0.0
15000.0	1.0	0.0	3.0	54000.0	1.0	1.0	11.39	1.0	39303.07917	695.0	0.0	0.0	9.0	1.0	21421.0	45.0	14.0	348.0	1.0	1.0
15000.0	1.0	2.0	2.0	77000.0	1.0	9.0	19.39	2.0	36077.32986	690.0	2.0	7.0	21.0	1.0	18198.0	44.3	33.0	386.0	1.0	0.0
1600.0	1.0	10.0	2.0	91384.08	6.0	8.0	21.89	1.0	35958.28056	700.0	0.0	0.0	16.0	1.0	16159.0	51.0	36.0	0.0	1.0	0.0
5100.0	1.0	2.0	2.0	44000.0	1.0	22.0	26.33	1.0	36503.11736	670.0	2.0	0.0	27.0	1.0	30383.0	88.8	39.0	315.0	1.0	0.0
7200.0	1.0	0.5	1.0	42000.0	1.0	13.0	12.54	1.0	33923.53333	685.0	2.0	0.0	22.0	1.0	5817.0	33.1	28.0	0.0	1.0	0.0
17600.0	2.0	8.0	1.0	72000.0	6.0	6.0	11.85	1.0	35130.51181	740.0	1.0	0.0	14.0	1.0	30999.0	37.9	30.0	119.0	1.0	0.0
12000.0	2.0	4.0	1.0	60000.0	8.0	1.0	20.46	1.0	35164.38611	700.0	0.0	0.0	7.0	1.0	14190.0	84.5	20.0	122.0	1.0	1.0
35000.0	2.0	2.0	2.0	90000.0	6.0	4.0	0.87	1.0	33280.23542	805.0	0.0	0.0	8.0	1.0	2411.0	3.3	22.0	156.0	1.0	0.0
10000.0	1.0	7.0	2.0	50004.0	1.0	11.0	14.69	1.0	35029.21597	700.0	3.0	0.0	12.0	1.0	5485.0	26.8	24.0	405.0	1.0	1.0
35000.0	1.0	8.0	2.0	164208.0	1.0	16.0	19.72	1.0	34334.22569	710.0	1.0	0.0	17.0	1.0	33500.0	73.1	40.0	191.0	1.0	0.0
4200.0	1.0	3.0	2.0	30000.0	1.0	23.0	5.84	1.0	37180.35903	770.0	2.0	0.0	9.0	1.0	2107.0	14.0	28.0	652.0	1.0	0.0
4000.0	1.0	4.0	1.0	13000.0	5.0	2.0	17.54	1.0	38202.08125	730.0	3.0	0.0	5.0	1.0	4853.0	68.4	9.0	112.0	1.0	0.0
5000.0	1.0	5.0	3.0	52580.0	8.0	1.0	18.13	1.0	36861.12778	730.0	1.0	0.0	10.0	1.0	4614.0	48.1	21.0	0.0	1.0	0.0
1500.0	1.0	0.5	1.0	50500.0	12.0	12.0	16.87	1.0	37649.43681	685.0	0.0	59.0	6.0	1.0	962.0	64.1	12.0	407.0	1.0	0.0
9000.0	1.0	0.5	2.0	95000.0	3.0	12.0	11.13	2.0	30000.0	735.0	2.0	4.0	10.0	1.0	4902.0	22.1	24.0	0.0	1.0	0.0
2400.0	1.0	0.5	1.0	48000.0	4.0	13.0	6.9	1.0	37700.49306	700.0	1.0	68.0	9.0	1.0	1815.0	13.0	15.0	0.0	1.0	0.0
8000.0	1.0	5.0	1.0	36000.0	1.0	1.0	11.13	2.0	36706.16319	675.0	0.0	7.0	6.0	1.0	10736.0	82.0	20.0	0.0	1.0	1.0
5000.0	1.0	0.5	3.0	48059.0	2.0	3.0	16.28	1.0	34830.53958	710.0	2.0	0.0	11.0	1.0	7215.0	80.2	23.0	141.0	1.0	0.0
12000.0	1.0	1.0	1.0	42000.0	1.0	25.0	23.83	1.0	32187.44306	720.0	0.0	0.0	12.0	1.0	22417.0	52.7	24.0	1000.0	1.0	0.0
7200.0	1.0	6.0	1.0	64000.0	1.0	10.0	19.89	1.0	36193.37361	670.0	0.0	0.0	14.0	1.0	26823.0	84.1	23.0	447.0	1.0	0.0
19000.0	2.0	0.5	1.0	30000.0	2.0	20.0	16.64	1.0	32374.28403	785.0	0.0	72.0	6.0	1.0	19671.0	4.0	15.0	512.0	1.0	0.0
8000.0	1.0	2.0	1.0	92004.0	3.0	5.0	12.76	1.0	37877.18125	700.0	0.0	0.0	13.0	1.0	15972.0	82.7	20.0	848.0	1.0	0.0
5000.0	1.0	0.0	3.0	42000.0	2.0	1.0	8.69	1.0	36645.32778	685.0	0.0	0.0	13.0	1.0	3731.0	16.6	28.0	0.0	1.0	0.0
11000.0	1.0	4.0	2.0	36400.0	1.0	1.0	11.6	1.0	38014.31597	675.0	2.0	0.0	6.0	1.0	10765.0	60.5	9.0	63.0	1.0	0.0
7500.0	1.0	8.0	3.0	74400.0	1.0	2.0	15.79	1.0	35123.41042	750.0	1.0	0.0	8.0	1.0	21033.0	56.1	20.0	418.0	1.0	0.0
5000.0	1.0	2.0	1.0	50000.0	1.0	4.0	3.26	1.0	38658.34931	685.0	1.0	0.0	7.0	1.0	3062.0	33.3	10.0	200.0	1.0	1.0
13000.0	2.0	10.0	2.0	90000.0	1.0	7.0	13.67	1.0	34722.40833	750.0	1.0	0.0	18.0	1.0	15986.0	26.6	63.0	358.0	1.0	0.0
8525.0	1.0	9.0	2.0	54000.0	1.0	3.0	10.56	1.0	36073.54028	780.0	0.0	0.0	5.0	1.0	3168.0	15.1	17.0	468.0	1.0	0.0
4800.0	2.0	2.0	2.0	180000.0	3.0	21.0	11.87	3.0	35709.53403	660.0	0.0	13.0	13.0	1.0	18109.0	62.4	41.0	570.0	1.0	1.0
8000.0	1.0	4.0	1.0	30000.0	1.0	8.0	27.48	1.0	35279.22292	775.0	1.0	0.0	15.0	1.0	4505.0	7.8	38.0	54.0	1.0	0.0
3000.0	1.0	10.0	1.0	42000.0	1.0	11.0	14.46	1.0	37064.19514	695.0	1.0	0.0	8.0	1.0	6297.0	76.8	12.0	122.0	1.0	0.0
5000.0	2.0	5.0	1.0	35000.0	1.0	17.0	22.49	1.0	36397.14861	750.0	0.0	0.0	8.0	1.0	1816.0	46.6	13.0	67.0	1.0	0.0
10000.0	1.0	10.0	1.0	60000.0	1.0	10.0	3.66	1.0	35318.38958	670.0	0.0	27.0	7.0	1.0	6107.0	56.5	29.0	120.0	1.0	0.0
6600.0	1.0	10.0	2.0	32400.0	1.0	13.0	22.0	1.0	37251.07569	670.0	3.0	48.0	7.0	1.0	6521.0	67.7	13.0	304.0	1.0	0.0
25000.0	1.0	0.5	2.0	110000.0	4.0	2.0	5.12	1.0	35091.32569	675.0	3.0	73.0	18.0	1.0	13486.0	36.0	22.0	794.0	1.0	0.0
5000.0	1.0	2.0	1.0	88000.0	1.0	18.0	6.59	1.0	39055.15903	680.0	2.0	0.0	3.0	1.0	5741.0	88.3	4.0	651.0	1.0	0.0
15000.0	1.0	0.5	2.0	90000.0	1.0	23.0	12.17	1.0	30985.23542	765.0	2.0	0.0	20.0	1.0	13641.0	36.1	49.0	83.0	1.0	0.0
3500.0	1.0	10.0	3.0	119500.0	1.0	3.0	13.42	1.0	31193.05625	690.0	2.0	0.0	17.0	2.0	25873.0	63.9	43.0	48.0	2.0	0.0
1500.0	1.0	2.0	3.0	30000.0	3.0	4.0	12.74	1.0	31636.39583	760.0	0.0	0.0	12.0	1.0	19042.0	26.3	19.0	0.0	1.0	1.0
9500.0	2.0	10.0	2.0	60000.0	6.0	34.0	13.64	1.0	32361.42847	755.0	0.0	0.0	10.0	1.0	46358.0	48.9	29.0	0.0	1.0	1.0
20000.0	1.0	10.0	3.0	120000.0	3.0	1.0	14.28	1.0	35421.44583	740.0	1.0	0.0	7.0	1.0	14191.0	51.0	22.0	268.0	1.0	0.0
5000.0	1.0	10.0	2.0	62500.0	1.0	17.0	13.31	1.0	33144.16597	725.0	1.0	0.0	12.0	1.0	42703.0	82.4	35.0	0.0	1.0	0.0
17000.0	2.0	0.0	2.0	41640.0	5.0	23.0	9.14	2.0	32998.475	770.0	0.0	23.0	13.0	1.0	4500.0	11.7	32.0	115.0	1.0	0.0
15000.0	2.0	3.0	1.0	70000.0	1.0	21.0	17.46	1.0	36351.30625	685.0	0.0	0.0	12.0	1.0	11529.0	74.4	23.0	134.0	1.0	0.0
4800.0	1.0	2.0	1.0	54000.0	1.0	1.0	22.51	1.0	35789.50833	685.0	1.0	0.0	11.0	1.0	10274.0	88.0	25.0	196.0	1.0	0.0
9200.0	1.0	10.0	1.0	33000.0	1.0	2.0	33.31	1.0	35697.325	670.0	0.0	0.0	15.0	1.0	15917.0	70.5	34.0	300.0	1.0	1.0
4600.0	1.0	3.0	1.0	46500.0	1.0	7.0	3.48	4.0	35526.36319	660.0	1.0	15.0	5.0	1.0	2444.0	87.3	17.0	0.0	1.0	0.0
10000.0	1.0	3.0	1.0	48000.0	2.0	9.0	13.35	2.0	36535.51875	695.0	0.0	18.0	6.0	1.0	19766.0	34.1	7.0	0.0	1.0	0.0
7000.0	1.0	7.0	1.0	56000.0	1.0	3.0	9.11	1.0	34934.29306	760.0	1.0	77.0	13.0	1.0	977.0	2.7	32.0	255.0	1.0	0.0
3500.0	1.0	0.5	1.0	24000.0	7.0	1.0	6.55	1.0	38556.42083	760.0	0.0	0.0	6.0	1.0	0.0	0.0	11.0	490.0	1.0	0.0
8000.0	1.0	2.0	2.0	30000.0	4.0	30.0	21.6	1.0	36044.10694	700.0	0.0	0.0	8.0	1.0	14024.0	35.1	15.0	496.0	1.0	0.0
25000.0	1.0	5.0	1.0	68500.0	1.0	13.0	17.68	1.0	35447.43056	715.0	1.0	55.0	4.0	1.0	19496.0	90.7	22.0	0.0	1.0	0.0
16000.0	2.0	0.5	1.0	83196.0	1.0	19.0	15.94	1.0	33595.40625	725.0	1.0	0.0	10.0	1.0	41684.0	74.9	33.0	191.0	1.0	1.0
5250.0	1.0	5.0	2.0	72000.0	1.0	1.0	11.02	1.0	38363.29306	740.0	0.0	0.0	5.0	1.0	3647.0	64.0	13.0	0.0	1.0	0.0
3500.0	1.0	0.5	1.0	54263.0	7.0	45.0	12.38	3.0	31983.15139	670.0	0.0	6.0	8.0	1.0	0.0	0.0	23.0	191.0	1.0	0.0
6000.0	1.0	4.0	1.0	35324.0	1.0	1.0	18.99	1.0	37706.07847	710.0	1.0	0.0	11.0	1.0	8775.0	34.1	13.0	80.0	1.0	0.0
35000.0	1.0	5.0	2.0	120000.0	8.0	2.0	2.54	2.0	36808.15278	735.0	2.0	11.0	18.0	1.0	11730.0	6.8	57.0	824.0	1.0	0.0
7000.0	1.0	3.0	1.0	28685.0	1.0	2.0	22.72	1.0	38442.50556	695.0	2.0	0.0	13.0	1.0	15489.0	64.0	14.0	463.0	1.0	0.0
15000.0	1.0	10.0	2.0	66000.0	1.0	1.0	8.49	3.0	32156.38056	660.0	2.0	9.0	10.0	1.0	17258.0	89.1	28.0	148.0	1.0	0.0
8000.0	1.0	10.0	2.0	41600.0	1.0	3.0	15.06	1.0	38151.39931	670.0	1.0	0.0	5.0	1.0	9639.0	90.1	10.0	0.0	1.0	0.0
10625.0	1.0	10.0	2.0	50000.0	1.0	1.0	23.98	1.0	31467.20139	700.0	0.0	0.0	27.0	1.0	30017.0	62.9	43.0	0.0	1.0	0.0
11000.0	1.0	2.0	3.0	50000.0	1.0	27.0	15.77	1.0	36979.40556	695.0	1.0	0.0	10.0	1.0	7043.0	96.5	18.0	166.0	1.0	0.0
2500.0	1.0	2.0	2.0	33996.0	4.0	2.0	14.51	1.0	32552.22083	720.0	3.0	0.0	11.0	1.0	26016.0	45.3	33.0	179.0	1.0	1.0
15950.0	2.0	4.0	2.0	85200.0	7.0	36.0	2.7	2.0	35377.46319	775.0	0.0	19.0	5.0	1.0	9081.0	24.9	15.0	0.0	1.0	0.0
10575.0	1.0	10.0	2.0	90000.0	1.0	1.0	16.17	1.0	34614.38403	670.0	0.0	0.0	13.0	2.0	9401.0	95.9	27.0	0.0	2.0	1.0
5875.0	1.0	0.5	2.0	200000.0	3.0	3.0	0.3	1.0	30464.09653	805.0	2.0	0.0	8.0	1.0	6098.0	0.0	23.0	1000.0	1.0	0.0
31000.0	2.0	10.0	2.0	79000.0	1.0	13.0	15.68	1.0	35910.16181	735.0	0.0	0.0	14.0	1.0	33923.0	60.7	33.0	218.0	1.0	1.0
6475.0	1.0	4.0	1.0	92000.0	1.0	34.0	9.89	1.0	32296.23542	755.0	0.0	0.0	4.0	1.0	22603.0	46.2	15.0	0.0	1.0	1.0
8000.0	1.0	3.0	1.0	35000.0	1.0	2.0	6.89	1.0	39469.48542	695.0	2.0	0.0	9.0	1.0	5745.0	50.4	13.0	0.0	1.0	0.0
10600.0	1.0	6.0	1.0	39048.0	1.0	3.0	14.9	1.0	36920.51319	680.0	0.0	0.0	4.0	1.0	7583.0	80.7	4.0	234.0	1.0	1.0
6200.0	1.0	10.0	2.0	24000.0	2.0	39.0	19.95	1.0	37195.52292	700.0	1.0	0.0	10.0	1.0	18210.0	55.2	11.0	0.0	1.0	0.0
25000.0	1.0	1.0	1.0	92000.0	1.0	1.0	15.47	1.0	34508.43264	720.0	0.0	24.0	15.0	1.0	23251.0	70.7	39.0	166.0	1.0	0.0
12000.0	1.0	0.5	2.0	87000.0	1.0	4.0	18.8	1.0	35556.06528	770.0	0.0	0.0	17.0	1.0	17757.0	23.5	56.0	246.0	1.0	0.0
2400.0	1.0	3.0	1.0	44004.0	3.0	21.0	8.94	1.0	38999.43958	690.0	3.0	0.0	2.0	1.0	2167.0	86.7	4.0	202.0	1.0	0.0
16000.0	1.0	4.0	2.0	124000.0	12.0	10.0	4.73	1.0	32503.51667	780.0	0.0	0.0	7.0	1.0	2128.0	2.8	23.0	46.0	1.0	0.0
16000.0	1.0	2.0	2.0	124800.0	1.0	25.0	11.1	1.0	31226.29444	700.0	2.0	27.0	16.0	2.0	2407.0	3.3	44.0	0.0	2.0	1.0
5000.0	1.0	2.0	1.0	40000.0	6.0	10.0	17.64	1.0	33303.10417	675.0	1.0	0.0	11.0	1.0	13015.0	47.2	20.0	329.0	1.0	1.0
24000.0	1.0	10.0	2.0	64000.0	1.0	1.0	7.59	1.0	33900.49306	780.0	0.0	0.0	7.0	1.0	14882.0	28.2	13.0	191.0	1.0	0.0
15000.0	1.0	10.0	2.0	75000.0	1.0	27.0	9.22	1.0	33928.45764	765.0	2.0	0.0	6.0	1.0	9585.0	59.9	18.0	0.0	1.0	0.0
30000.0	2.0	10.0	1.0	63600.0	1.0	6.0	14.07	1.0	36405.31458	720.0	3.0	0.0	8.0	1.0	10668.0	49.6	21.0	0.0	1.0	1.0
20000.0	1.0	4.0	1.0	72000.0	1.0	1.0	10.43	1.0	36695.14097	685.0	0.0	32.0	13.0	1.0	13693.0	68.8	22.0	33.0	1.0	0.0
3000.0	1.0	0.5	1.0	31356.0	10.0	30.0	19.33	1.0	37150.35278	775.0	1.0	0.0	5.0	1.0	2707.0	13.4	15.0	70.0	1.0	0.0
15000.0	1.0	2.0	2.0	60000.0	1.0	8.0	15.56	1.0	35220.20278	670.0	0.0	35.0	17.0	1.0	13467.0	34.7	44.0	166.0	1.0	0.0
25000.0	1.0	4.0	2.0	70000.0	1.0	29.0	19.56	1.0	36734.09167	730.0	0.0	0.0	13.0	1.0	18574.0	31.9	26.0	0.0	1.0	0.0
9600.0	1.0	2.0	1.0	35000.0	1.0	5.0	16.42	1.0	38793.15972	680.0	1.0	0.0	10.0	1.0	17076.0	95.4	13.0	0.0	1.0	1.0
3000.0	1.0	9.0	1.0	42224.0	1.0	1.0	15.74	1.0	37665.47153	685.0	0.0	0.0	3.0	2.0	642.0	80.2	6.0	0.0	2.0	0.0
25000.0	1.0	1.0	2.0	200000.0	2.0	1.0	10.07	2.0	30168.1625	745.0	2.0	6.0	11.0	1.0	33697.0	51.5	35.0	745.0	1.0	0.0
5000.0	1.0	6.0	1.0	81000.0	1.0	1.0	23.12	1.0	35842.05069	775.0	0.0	0.0	7.0	1.0	1333.0	5.2	13.0	0.0	1.0	0.0
20950.0	2.0	2.0	2.0	75000.0	1.0	12.0	14.37	1.0	36060.075	730.0	1.0	61.0	10.0	1.0	24907.0	66.1	37.0	0.0	1.0	0.0
35000.0	2.0	3.0	2.0	120000.0	1.0	2.0	11.94	1.0	38304.41736	700.0	0.0	0.0	11.0	1.0	19204.0	62.0	15.0	132.0	1.0	0.0
30000.0	1.0	10.0	1.0	161000.0	4.0	10.0	0.34	1.0	32709.32778	810.0	3.0	0.0	9.0	1.0	2174.0	3.3	26.0	1000.0	1.0	0.0
7000.0	1.0	2.0	1.0	44500.0	7.0	6.0	7.77	1.0	35708.06736	765.0	1.0	27.0	10.0	1.0	6301.0	22.7	21.0	165.0	1.0	0.0
6000.0	1.0	6.0	1.0	26400.0	5.0	33.0	14.38	1.0	39035.42431	680.0	0.0	0.0	9.0	1.0	3046.0	51.6	12.0	310.0	1.0	0.0
7200.0	1.0	3.0	1.0	60000.0	2.0	2.0	11.24	1.0	36269.15486	675.0	3.0	0.0	14.0	1.0	21339.0	66.7	38.0	518.0	1.0	0.0
4000.0	2.0	2.0	1.0	35004.0	1.0	11.0	5.35	1.0	38368.38542	690.0	2.0	35.0	6.0	1.0	2696.0	64.2	15.0	0.0	1.0	1.0
12000.0	1.0	3.0	1.0	62204.0	1.0	5.0	22.03	1.0	36754.33681	680.0	0.0	0.0	18.0	1.0	4532.0	32.4	22.0	1000.0	1.0	0.0
7500.0	1.0	0.5	1.0	50663.0	1.0	5.0	3.88	1.0	36152.16181	680.0	2.0	25.0	10.0	1.0	7321.0	50.5	28.0	123.0	1.0	0.0
20000.0	1.0	10.0	2.0	90700.0	1.0	17.0	9.49	1.0	31795.11875	730.0	1.0	0.0	13.0	1.0	27638.0	75.5	36.0	482.0	1.0	0.0
8500.0	1.0	1.0	1.0	26000.0	1.0	11.0	22.8	1.0	37608.39583	700.0	0.0	0.0	7.0	1.0	5622.0	89.2	16.0	193.0	1.0	0.0
15000.0	2.0	4.0	2.0	75000.0	4.0	8.0	16.22	1.0	35483.23194	670.0	1.0	68.0	20.0	2.0	15648.0	71.1	30.0	534.0	2.0	1.0
14400.0	2.0	7.0	2.0	42000.0	1.0	37.0	13.34	1.0	34381.34514	770.0	2.0	0.0	11.0	1.0	5577.0	39.8	33.0	0.0	1.0	0.0
3200.0	1.0	10.0	2.0	72000.0	5.0	11.0	19.33	1.0	34882.10069	780.0	1.0	0.0	14.0	1.0	14111.0	17.7	37.0	122.0	1.0	0.0
5000.0	1.0	2.0	1.0	40000.0	11.0	10.0	10.56	1.0	35653.30139	690.0	0.0	0.0	7.0	1.0	15041.0	66.6	18.0	1000.0	1.0	0.0
13000.0	1.0	0.5	1.0	65004.0	1.0	13.0	17.11	1.0	34887.30069	710.0	0.0	42.0	14.0	1.0	13407.0	44.8	37.0	132.0	1.0	0.0
6000.0	1.0	3.0	3.0	30000.0	1.0	10.0	5.84	1.0	38635.125	715.0	0.0	27.0	5.0	1.0	876.0	10.4	9.0	0.0	1.0	0.0
14750.0	1.0	10.0	1.0	70000.0	1.0	1.0	11.86	1.0	35405.08889	705.0	0.0	0.0	5.0	1.0	22078.0	90.1	22.0	123.0	1.0	0.0
1000.0	1.0	3.0	1.0	25200.0	9.0	1.0	14.71	2.0	38162.44444	700.0	0.0	16.0	7.0	1.0	1722.0	16.4	13.0	117.0	1.0	0.0
6000.0	1.0	10.0	1.0	72000.0	3.0	1.0	23.37	1.0	32914.51458	680.0	2.0	43.0	15.0	1.0	19826.0	39.0	30.0	62.0	1.0	0.0
6600.0	1.0	0.5	1.0	35000.0	1.0	22.0	14.84	1.0	36715.43472	735.0	2.0	79.0	12.0	1.0	4262.0	15.3	27.0	206.0	1.0	0.0
3200.0	1.0	6.0	1.0	25000.0	3.0	20.0	17.86	1.0	37234.04931	690.0	0.0	0.0	5.0	1.0	15028.0	88.4	10.0	49.0	1.0	1.0
20000.0	1.0	10.0	2.0	51000.0	1.0	23.0	11.58	2.0	36754.25833	675.0	2.0	10.0	14.0	1.0	26115.0	46.8	24.0	158.0	1.0	0.0
4000.0	1.0	0.5	2.0	72500.0	4.0	5.0	22.23	1.0	35381.10833	710.0	0.0	52.0	12.0	1.0	33317.0	44.6	23.0	205.0	1.0	0.0
6800.0	1.0	4.0	3.0	20000.0	1.0	5.0	5.05	2.0	37425.24375	675.0	1.0	2.0	6.0	1.0	2020.0	21.6	11.0	402.0	1.0	1.0
2500.0	1.0	7.0	1.0	112995.0	3.0	6.0	0.39	1.0	32625.35278	770.0	0.0	36.0	6.0	1.0	2498.0	10.6	26.0	236.0	1.0	0.0
15000.0	1.0	5.0	2.0	59700.0	1.0	11.0	15.28	1.0	37929.17083	735.0	1.0	0.0	5.0	1.0	10247.0	54.5	8.0	0.0	1.0	0.0
5000.0	1.0	2.0	3.0	88900.0	5.0	1.0	5.66	1.0	34142.08819	700.0	2.0	36.0	8.0	1.0	8950.0	31.1	31.0	1.0	1.0	1.0
6700.0	1.0	9.0	2.0	75744.0	2.0	5.0	12.74	1.0	35893.16181	710.0	3.0	38.0	8.0	1.0	50000.0	72.1	22.0	37.0	1.0	0.0
5500.0	1.0	3.0	2.0	78000.0	7.0	5.0	8.2	1.0	32546.07083	725.0	2.0	75.0	7.0	1.0	14015.0	89.8	21.0	639.0	1.0	0.0
18000.0	2.0	2.0	1.0	48000.0	1.0	3.0	20.65	1.0	38063.09722	710.0	1.0	0.0	9.0	1.0	8166.0	24.1	19.0	0.0	1.0	1.0
18000.0	2.0	6.0	1.0	52000.0	1.0	6.0	20.65	1.0	38676.24444	665.0	1.0	0.0	12.0	1.0	11374.0	55.5	30.0	0.0	1.0	0.0
4200.0	2.0	6.0	2.0	37000.0	4.0	6.0	5.61	2.0	36152.38958	695.0	1.0	12.0	3.0	2.0	468.0	3.9	5.0	731.0	1.0	0.0
