Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
1000.0	2.0	10.0	1.0	33000.0	3.0	1.0	20.98	1.0	35065.40625	675.0	1.0	0.0	10.0	1.0	12561.0	89.0	20.0	49.0	1.0	1.0
20000.0	1.0	1.0	2.0	120000.0	2.0	18.0	18.34	1.0	30000.0	700.0	0.0	52.0	30.0	1.0	50000.0	75.0	47.0	329.0	1.0	0.0
6250.0	1.0	1.0	1.0	27311.0	1.0	2.0	23.73	1.0	36861.4125	690.0	2.0	0.0	9.0	1.0	9166.0	73.9	29.0	439.0	1.0	0.0
10000.0	1.0	5.0	1.0	27000.0	2.0	7.0	14.13	1.0	34942.42153	695.0	0.0	66.0	7.0	1.0	14067.0	76.9	14.0	57.0	1.0	0.0
1800.0	1.0	8.0	2.0	58000.0	3.0	4.0	9.37	1.0	36441.06944	795.0	0.0	0.0	6.0	1.0	1435.0	3.2	15.0	0.0	1.0	0.0
6000.0	1.0	10.0	2.0	84996.0	4.0	3.0	6.62	1.0	32769.38542	770.0	0.0	0.0	9.0	1.0	20104.0	29.6	20.0	46.0	1.0	0.0
8500.0	1.0	0.5	1.0	23000.0	1.0	2.0	22.9	1.0	34516.24861	740.0	2.0	0.0	9.0	1.0	9908.0	43.7	44.0	138.0	1.0	1.0
24575.0	2.0	5.0	1.0	54600.0	1.0	2.0	22.99	1.0	32520.15903	680.0	1.0	0.0	24.0	1.0	17997.0	61.2	51.0	116.0	1.0	1.0
12000.0	1.0	3.0	2.0	72800.0	9.0	8.0	9.26	1.0	36968.18333	750.0	0.0	52.0	10.0	1.0	4087.0	23.4	28.0	1000.0	1.0	1.0
3000.0	1.0	0.5	1.0	45000.0	1.0	4.0	23.2	1.0	36561.32917	660.0	1.0	0.0	8.0	1.0	1498.0	62.4	17.0	0.0	1.0	0.0
8500.0	1.0	3.0	1.0	65000.0	1.0	12.0	9.18	1.0	38031.34792	690.0	0.0	0.0	6.0	1.0	9283.0	72.5	9.0	356.0	1.0	0.0
3000.0	1.0	0.5	3.0	14400.0	1.0	22.0	4.25	1.0	39582.36319	705.0	0.0	0.0	4.0	1.0	1643.0	43.2	5.0	0.0	1.0	0.0
5000.0	1.0	6.0	2.0	53000.0	1.0	5.0	24.34	1.0	35830.54097	730.0	2.0	0.0	18.0	1.0	25295.0	62.5	44.0	0.0	1.0	0.0
9000.0	1.0	10.0	1.0	45915.0	2.0	10.0	14.3	1.0	36134.38264	730.0	0.0	0.0	1.0	1.0	16999.0	60.7	12.0	318.0	1.0	0.0
10400.0	1.0	2.0	2.0	57600.0	4.0	14.0	16.28	2.0	37765.32361	690.0	0.0	18.0	14.0	1.0	18531.0	70.7	26.0	80.0	1.0	0.0
12000.0	1.0	7.0	2.0	49713.04	1.0	16.0	16.41	1.0	37760.0625	705.0	0.0	0.0	13.0	1.0	12352.0	65.4	21.0	0.0	1.0	0.0
13750.0	1.0	5.0	1.0	80000.0	1.0	2.0	18.81	1.0	37681.18681	680.0	0.0	0.0	8.0	2.0	13964.0	99.7	12.0	510.0	1.0	0.0
13200.0	1.0	3.0	2.0	45000.0	1.0	3.0	7.09	1.0	38041.28264	710.0	0.0	0.0	6.0	1.0	12469.0	59.9	13.0	159.0	1.0	0.0
5000.0	1.0	9.0	2.0	32400.0	1.0	11.0	16.3	2.0	36406.15833	660.0	0.0	14.0	3.0	1.0	0.0	0.0	6.0	79.0	1.0	1.0
19750.0	1.0	6.0	1.0	30000.0	1.0	9.0	2.0	1.0	34730.34722	790.0	1.0	0.0	8.0	1.0	5162.0	17.9	23.0	893.0	1.0	0.0
9600.0	1.0	10.0	2.0	110000.0	9.0	22.0	21.63	1.0	30000.0	685.0	0.0	33.0	14.0	1.0	50000.0	46.6	28.0	0.0	1.0	0.0
25000.0	1.0	10.0	2.0	130000.0	1.0	16.0	16.19	1.0	34228.19444	750.0	1.0	0.0	19.0	1.0	48787.0	18.3	62.0	133.0	1.0	0.0
20000.0	2.0	4.0	1.0	58595.0	3.0	5.0	4.67	1.0	38663.17153	715.0	0.0	0.0	8.0	1.0	7652.0	43.0	13.0	0.0	1.0	0.0
5000.0	1.0	3.0	1.0	39996.0	3.0	4.0	21.93	1.0	36077.475	700.0	0.0	0.0	12.0	1.0	33051.0	82.8	22.0	314.0	1.0	1.0
4000.0	1.0	3.0	1.0	24000.0	6.0	4.0	18.7	2.0	39569.39167	695.0	2.0	17.0	5.0	1.0	1400.0	15.7	7.0	320.0	1.0	1.0
15000.0	1.0	9.0	2.0	31000.0	1.0	8.0	13.16	1.0	33474.37708	755.0	2.0	0.0	3.0	1.0	4923.0	70.3	8.0	48.0	1.0	0.0
10500.0	1.0	10.0	2.0	60000.0	4.0	11.0	4.46	1.0	35761.42361	770.0	2.0	0.0	5.0	1.0	640.0	6.7	28.0	125.0	1.0	0.0
12000.0	1.0	7.0	2.0	80000.0	1.0	1.0	9.24	1.0	34913.37361	755.0	1.0	0.0	11.0	1.0	15272.0	31.9	33.0	0.0	1.0	0.0
24000.0	1.0	5.0	1.0	100000.0	1.0	7.0	14.8	1.0	36226.07361	720.0	1.0	0.0	9.0	1.0	16211.0	75.8	34.0	0.0	1.0	0.0
8000.0	1.0	2.0	1.0	60000.0	1.0	23.0	16.26	1.0	36503.52778	710.0	1.0	48.0	12.0	1.0	5021.0	24.5	25.0	101.0	1.0	0.0
1000.0	1.0	0.5	1.0	50000.0	1.0	9.0	13.58	1.0	39204.27917	675.0	1.0	0.0	15.0	1.0	6431.0	33.5	19.0	238.0	1.0	0.0
14000.0	1.0	4.0	2.0	78000.0	1.0	3.0	24.02	1.0	37380.29722	680.0	0.0	78.0	14.0	1.0	12294.0	36.5	34.0	223.0	1.0	0.0
8000.0	2.0	0.5	2.0	50000.0	3.0	4.0	7.61	2.0	34191.31389	670.0	0.0	4.0	9.0	2.0	12501.0	49.6	27.0	0.0	2.0	1.0
6000.0	1.0	0.5	1.0	20800.0	5.0	6.0	0.87	1.0	38278.20694	680.0	0.0	0.0	2.0	1.0	422.0	7.7	3.0	44.0	1.0	0.0
3000.0	1.0	5.0	2.0	130000.0	7.0	21.0	4.47	1.0	30000.0	805.0	0.0	0.0	8.0	1.0	85.0	0.2	36.0	0.0	1.0	0.0
24000.0	2.0	10.0	1.0	90000.0	1.0	1.0	13.24	2.0	33793.23542	665.0	2.0	12.0	23.0	1.0	17409.0	54.9	61.0	0.0	1.0	0.0
10000.0	1.0	1.0	2.0	34000.0	1.0	4.0	30.13	1.0	38449.35347	695.0	1.0	0.0	16.0	1.0	15792.0	55.4	24.0	105.0	1.0	0.0
6375.0	1.0	1.0	1.0	80464.0	13.0	24.0	25.1	1.0	39548.225	725.0	0.0	0.0	11.0	1.0	2215.0	14.1	17.0	0.0	1.0	0.0
8000.0	1.0	4.0	1.0	45000.0	1.0	1.0	8.75	2.0	37036.37708	680.0	1.0	14.0	2.0	1.0	0.0	-47.94950736126836	12.0	820.0	1.0	1.0
2400.0	1.0	1.0	1.0	40000.0	2.0	1.0	9.0	1.0	37386.36111	735.0	0.0	0.0	5.0	1.0	10379.0	69.2	14.0	265.0	1.0	0.0
7700.0	1.0	2.0	2.0	100000.0	1.0	10.0	11.66	3.0	30961.40694	685.0	0.0	6.0	7.0	1.0	13481.0	87.0	13.0	101.0	1.0	0.0
14600.0	1.0	3.0	1.0	36000.0	1.0	21.0	18.07	1.0	35858.39722	720.0	0.0	38.0	13.0	1.0	3450.0	29.2	26.0	79.0	1.0	0.0
5600.0	1.0	10.0	2.0	53004.0	1.0	19.0	8.85	1.0	35782.52569	700.0	0.0	61.0	10.0	2.0	9479.0	92.9	15.0	200.0	1.0	0.0
17500.0	1.0	1.0	1.0	120000.0	2.0	21.0	14.98	1.0	37286.28472	710.0	2.0	0.0	8.0	1.0	10488.0	45.0	24.0	43.0	1.0	0.0
35000.0	2.0	10.0	2.0	158000.0	10.0	8.0	1.1	1.0	33963.44861	805.0	0.0	0.0	6.0	1.0	5017.0	6.7	20.0	0.0	1.0	0.0
12000.0	2.0	0.5	1.0	85000.0	8.0	1.0	6.65	1.0	37209.34097	740.0	4.0	0.0	6.0	1.0	0.0	0.0	10.0	0.0	1.0	0.0
25975.0	2.0	10.0	2.0	110000.0	1.0	5.0	22.32	1.0	32475.30625	720.0	2.0	0.0	19.0	1.0	50000.0	40.8	53.0	274.0	1.0	1.0
19750.0	1.0	0.5	3.0	52000.0	12.0	8.0	18.18	1.0	37191.48056	665.0	2.0	0.0	11.0	1.0	12532.0	57.0	16.0	185.0	1.0	0.0
5000.0	1.0	4.0	1.0	76500.0	1.0	1.0	23.29	1.0	35332.44722	710.0	0.0	0.0	8.0	1.0	40752.0	89.5	27.0	21.0	1.0	0.0
35000.0	1.0	1.0	2.0	90000.0	1.0	7.0	19.59	2.0	34864.13681	695.0	2.0	16.0	11.0	1.0	29953.0	85.3	35.0	0.0	1.0	0.0
10000.0	1.0	8.0	2.0	120000.0	4.0	1.0	1.06	1.0	35011.09167	750.0	4.0	45.0	9.0	1.0	3269.0	5.0	46.0	0.0	1.0	0.0
25000.0	1.0	2.0	2.0	50000.0	1.0	9.0	15.36	1.0	36933.12708	695.0	2.0	0.0	11.0	1.0	19662.0	59.2	27.0	0.0	1.0	0.0
5000.0	1.0	3.0	1.0	120000.0	10.0	1.0	1.27	1.0	35473.04583	770.0	3.0	0.0	13.0	1.0	5081.0	5.1	15.0	580.0	1.0	0.0
5000.0	1.0	2.0	1.0	45000.0	1.0	12.0	14.43	1.0	36474.31458	680.0	0.0	78.0	6.0	2.0	1507.0	44.3	17.0	0.0	2.0	0.0
10000.0	2.0	10.0	1.0	34572.0	5.0	3.0	20.31	1.0	36442.36389	695.0	1.0	39.0	4.0	1.0	1512.0	58.2	8.0	604.0	1.0	1.0
1875.0	1.0	2.0	1.0	13200.0	1.0	18.0	23.91	1.0	34517.3125	725.0	0.0	48.0	7.0	1.0	8783.0	29.1	11.0	442.0	1.0	0.0
10000.0	1.0	10.0	2.0	112000.0	4.0	6.0	19.07	2.0	30716.34583	670.0	3.0	11.0	22.0	1.0	7219.0	50.8	61.0	106.0	1.0	0.0
7500.0	1.0	0.5	1.0	44000.0	11.0	31.0	3.74	1.0	36236.24375	745.0	1.0	0.0	5.0	1.0	11585.0	27.1	8.0	672.0	1.0	0.0
12500.0	1.0	4.0	2.0	33000.0	1.0	19.0	8.11	1.0	36121.12778	690.0	2.0	71.0	22.0	1.0	16941.0	36.5	33.0	308.0	1.0	0.0
5500.0	1.0	1.0	1.0	33996.0	11.0	7.0	15.64	1.0	36563.30139	680.0	1.0	0.0	12.0	1.0	13403.0	83.8	13.0	499.0	1.0	0.0
5000.0	1.0	5.0	1.0	96000.0	6.0	1.0	4.04	1.0	35714.04583	720.0	0.0	0.0	4.0	1.0	7172.0	80.6	9.0	0.0	1.0	1.0
5500.0	1.0	10.0	2.0	23000.0	9.0	17.0	26.23	3.0	34547.31389	725.0	0.0	7.0	12.0	1.0	1294.0	8.5	28.0	297.0	1.0	0.0
8000.0	2.0	6.0	1.0	30000.0	11.0	1.0	5.56	1.0	38950.21319	660.0	2.0	0.0	5.0	1.0	5770.0	55.0	5.0	0.0	1.0	0.0
3000.0	1.0	0.5	1.0	35000.0	8.0	5.0	23.93	1.0	37569.09028	715.0	2.0	0.0	9.0	1.0	5022.0	79.7	13.0	301.0	1.0	0.0
4000.0	1.0	1.0	1.0	125000.0	1.0	4.0	12.69	2.0	31923.40278	675.0	0.0	19.0	5.0	1.0	16367.0	93.0	12.0	338.0	1.0	0.0
18500.0	1.0	2.0	1.0	55784.0	1.0	35.0	22.11	1.0	35974.225	700.0	0.0	0.0	9.0	1.0	18672.0	75.9	10.0	974.0	1.0	0.0
6400.0	1.0	10.0	2.0	50000.0	2.0	6.0	13.99	1.0	34429.15764	750.0	0.0	0.0	9.0	1.0	50000.0	39.6	21.0	178.0	1.0	0.0
4600.0	1.0	5.0	2.0	70000.0	1.0	13.0	23.11	1.0	36892.07083	665.0	1.0	0.0	9.0	2.0	17560.0	58.3	20.0	0.0	2.0	0.0
15000.0	1.0	10.0	2.0	50000.0	1.0	1.0	14.28	1.0	37175.44514	745.0	0.0	0.0	5.0	1.0	3497.0	43.7	18.0	0.0	1.0	0.0
23000.0	1.0	1.0	1.0	100000.0	1.0	2.0	14.9	1.0	30000.0	695.0	0.0	40.0	7.0	1.0	17989.0	77.2	21.0	0.0	1.0	0.0
12000.0	2.0	1.0	1.0	42000.0	1.0	4.0	7.26	1.0	38245.40347	705.0	0.0	0.0	4.0	1.0	8707.0	84.5	5.0	0.0	1.0	1.0
3600.0	1.0	10.0	2.0	78000.0	14.0	4.0	8.54	1.0	35349.45	790.0	1.0	0.0	6.0	1.0	6281.0	17.2	23.0	0.0	1.0	0.0
8000.0	1.0	8.0	1.0	60000.0	1.0	1.0	8.64	2.0	35405.20069	700.0	1.0	22.0	7.0	1.0	3754.0	50.7	11.0	76.0	1.0	0.0
2000.0	1.0	10.0	1.0	56000.0	10.0	1.0	17.12	1.0	32741.32361	745.0	0.0	0.0	8.0	1.0	6451.0	57.7	23.0	0.0	1.0	1.0
25000.0	1.0	2.0	1.0	200000.0	1.0	2.0	7.28	2.0	33647.27083	670.0	1.0	21.0	12.0	1.0	28897.0	46.9	52.0	101.0	1.0	1.0
6000.0	1.0	2.0	1.0	69000.0	3.0	1.0	6.16	1.0	36849.05625	740.0	0.0	0.0	8.0	1.0	4274.0	11.4	15.0	0.0	1.0	0.0
7000.0	1.0	5.0	2.0	60000.0	1.0	5.0	6.64	1.0	34284.41042	695.0	1.0	37.0	7.0	1.0	11391.0	67.0	40.0	257.0	1.0	0.0
8000.0	1.0	0.5	1.0	90000.0	2.0	2.0	14.76	1.0	35167.45	710.0	2.0	24.0	9.0	1.0	7120.0	67.2	35.0	0.0	1.0	0.0
20000.0	1.0	5.0	2.0	85000.0	1.0	1.0	16.79	1.0	36958.43056	710.0	1.0	0.0	21.0	1.0	20182.0	38.8	44.0	94.0	1.0	0.0
3000.0	1.0	0.0	2.0	40668.0	12.0	4.0	17.68	1.0	30760.45764	680.0	1.0	0.0	12.0	1.0	8615.0	30.8	30.0	0.0	1.0	1.0
7000.0	1.0	3.0	1.0	32400.0	1.0	6.0	22.52	1.0	33393.44306	715.0	1.0	0.0	4.0	1.0	7368.0	87.6	7.0	0.0	1.0	0.0
4500.0	1.0	2.0	1.0	39000.0	3.0	1.0	14.34	1.0	38652.50069	705.0	0.0	0.0	5.0	1.0	2592.0	69.0	7.0	1000.0	1.0	1.0
2500.0	1.0	2.0	1.0	18000.0	2.0	4.0	6.93	1.0	37485.45903	660.0	1.0	0.0	5.0	1.0	4299.0	17.1	6.0	27.0	1.0	1.0
2500.0	1.0	5.0	1.0	24000.0	1.0	6.0	3.65	1.0	39479.52083	725.0	0.0	0.0	5.0	1.0	2717.0	56.6	10.0	152.0	1.0	0.0
2800.0	1.0	0.5	1.0	15600.0	3.0	3.0	15.46	1.0	30000.0	760.0	0.0	0.0	6.0	1.0	641.0	40.1	6.0	636.0	1.0	0.0
5200.0	1.0	3.0	1.0	50000.0	3.0	1.0	18.98	1.0	35668.30069	690.0	1.0	0.0	11.0	1.0	21788.0	71.7	22.0	54.0	1.0	1.0
2500.0	1.0	2.0	1.0	54600.0	8.0	6.0	6.26	1.0	38177.51389	720.0	1.0	0.0	9.0	1.0	649.0	12.0	10.0	399.0	1.0	0.0
15000.0	2.0	3.0	2.0	99000.0	1.0	5.0	11.84	1.0	35143.17639	705.0	2.0	0.0	13.0	1.0	23216.0	35.4	34.0	320.0	1.0	1.0
21000.0	2.0	9.0	2.0	57000.0	1.0	3.0	20.29	1.0	37568.21319	660.0	2.0	0.0	9.0	1.0	12102.0	85.8	25.0	0.0	1.0	0.0
25000.0	1.0	10.0	1.0	80397.0	1.0	6.0	16.16	1.0	36027.17569	715.0	1.0	0.0	7.0	1.0	32284.0	76.9	23.0	0.0	1.0	0.0
3000.0	1.0	0.5	1.0	55000.0	5.0	18.0	0.33	1.0	36518.31736	800.0	0.0	0.0	3.0	1.0	37.0	0.2	14.0	1000.0	1.0	0.0
8000.0	2.0	3.0	3.0	64200.0	12.0	1.0	16.07	2.0	34003.35903	675.0	0.0	11.0	14.0	1.0	16559.0	55.2	42.0	461.0	1.0	1.0
7500.0	1.0	4.0	1.0	48000.0	1.0	2.0	12.25	1.0	37177.20278	775.0	0.0	0.0	6.0	1.0	239.0	2.6	19.0	0.0	1.0	0.0
8000.0	1.0	6.0	1.0	78500.0	8.0	6.0	8.09	1.0	35399.51597	770.0	0.0	0.0	5.0	1.0	358.0	8.1	13.0	410.0	1.0	0.0
19500.0	2.0	1.0	2.0	50000.0	6.0	8.0	17.62	2.0	36926.20278	665.0	1.0	12.0	6.0	1.0	14851.0	97.1	12.0	0.0	1.0	1.0
3500.0	1.0	5.0	3.0	39996.0	3.0	2.0	14.97	3.0	36258.37847	660.0	1.0	11.0	9.0	1.0	6489.0	78.2	25.0	242.0	1.0	0.0
6000.0	1.0	8.0	1.0	36000.0	2.0	19.0	4.03	1.0	34336.42014	760.0	0.0	0.0	2.0	1.0	5216.0	28.2	15.0	0.0	1.0	0.0
6400.0	1.0	4.0	3.0	40000.0	2.0	13.0	7.35	1.0	39686.44097	695.0	2.0	0.0	15.0	1.0	5590.0	28.4	19.0	0.0	1.0	0.0
18000.0	2.0	5.0	1.0	50000.0	1.0	32.0	13.94	1.0	36832.42847	680.0	0.0	67.0	4.0	1.0	4479.0	89.6	15.0	0.0	1.0	0.0
15000.0	1.0	2.0	2.0	63830.0	1.0	3.0	21.04	1.0	35699.45139	675.0	3.0	51.0	13.0	1.0	5613.0	58.5	25.0	93.0	1.0	0.0
7500.0	1.0	5.0	2.0	57000.0	1.0	28.0	15.47	1.0	36435.46667	715.0	3.0	0.0	17.0	1.0	9258.0	26.7	37.0	644.0	1.0	0.0
4750.0	1.0	6.0	1.0	25000.0	1.0	1.0	24.48	1.0	39453.34236	670.0	1.0	0.0	8.0	1.0	4162.0	81.6	8.0	0.0	1.0	0.0
3500.0	1.0	3.0	1.0	65000.0	1.0	14.0	9.42	1.0	37347.10694	740.0	0.0	0.0	7.0	1.0	2087.0	9.8	9.0	593.0	1.0	0.0
9600.0	1.0	8.0	3.0	65000.0	2.0	2.0	18.61	2.0	35681.15208	670.0	1.0	8.0	21.0	1.0	16278.0	52.9	43.0	0.0	1.0	0.0
13750.0	1.0	10.0	2.0	63000.0	1.0	23.0	18.88	1.0	31653.13333	760.0	0.0	0.0	11.0	1.0	27259.0	58.0	34.0	649.0	1.0	0.0
14000.0	1.0	1.0	1.0	30000.0	1.0	2.0	16.8	1.0	36642.14444	725.0	1.0	0.0	8.0	1.0	15286.0	41.7	13.0	208.0	1.0	0.0
7200.0	1.0	5.0	1.0	83000.0	3.0	45.0	5.54	1.0	35239.53056	760.0	3.0	55.0	3.0	1.0	438.0	0.8	19.0	277.0	1.0	0.0
18200.0	1.0	9.0	1.0	58000.0	1.0	1.0	21.77	1.0	36161.07917	715.0	0.0	0.0	9.0	1.0	30028.0	67.3	29.0	643.0	1.0	0.0
10000.0	1.0	6.0	2.0	200000.0	1.0	13.0	0.49	3.0	37863.38819	660.0	1.0	18.0	10.0	1.0	8243.0	65.4	17.0	320.0	1.0	1.0
5500.0	1.0	1.0	1.0	54000.0	3.0	10.0	14.47	1.0	37088.16389	705.0	1.0	48.0	13.0	1.0	5107.0	35.1	25.0	317.0	1.0	1.0
16000.0	2.0	1.0	3.0	70000.0	1.0	17.0	19.13	1.0	36823.44792	695.0	2.0	0.0	11.0	1.0	6581.0	65.8	27.0	210.0	1.0	0.0
6800.0	1.0	5.0	1.0	62400.0	1.0	2.0	24.93	1.0	39476.125	670.0	2.0	0.0	8.0	1.0	11896.0	66.8	9.0	150.0	1.0	0.0
11000.0	1.0	0.5	1.0	138000.0	1.0	9.0	0.28	1.0	35339.32847	780.0	0.0	0.0	4.0	1.0	0.0	0.0	21.0	0.0	1.0	0.0
22000.0	1.0	5.0	2.0	200000.0	1.0	3.0	14.03	1.0	36386.42986	665.0	3.0	0.0	13.0	1.0	31008.0	79.8	17.0	596.0	1.0	1.0
16500.0	1.0	5.0	1.0	47000.0	1.0	2.0	17.77	1.0	36602.2625	730.0	0.0	0.0	13.0	1.0	16536.0	53.5	32.0	0.0	1.0	0.0
7000.0	1.0	0.0	1.0	101000.0	3.0	2.0	4.87	1.0	36667.46806	700.0	0.0	0.0	6.0	1.0	11464.0	68.2	8.0	633.0	1.0	0.0
20000.0	1.0	10.0	3.0	77500.0	8.0	10.0	11.46	1.0	36047.06111	685.0	1.0	56.0	9.0	1.0	7428.0	46.1	11.0	115.0	1.0	0.0
20000.0	1.0	1.0	1.0	72000.0	2.0	10.0	23.62	1.0	37338.40556	685.0	0.0	0.0	17.0	1.0	30738.0	76.8	30.0	465.0	1.0	0.0
6000.0	1.0	4.0	1.0	30000.0	13.0	1.0	12.64	2.0	37006.12847	700.0	1.0	13.0	5.0	1.0	4127.0	73.4	27.0	0.0	1.0	1.0
22200.0	1.0	2.0	1.0	160000.0	1.0	1.0	13.33	1.0	35365.38056	670.0	1.0	69.0	12.0	1.0	10070.0	89.1	25.0	0.0	1.0	1.0
5200.0	1.0	9.0	1.0	67000.0	1.0	5.0	4.28	1.0	37898.44444	705.0	0.0	0.0	6.0	1.0	7708.0	76.7	10.0	214.0	1.0	0.0
35000.0	1.0	3.0	1.0	82000.0	6.0	9.0	3.25	1.0	37517.29236	770.0	5.0	0.0	17.0	1.0	722.0	1.9	56.0	0.0	1.0	1.0
4325.0	1.0	2.0	1.0	52800.0	3.0	8.0	17.77	1.0	35759.40833	705.0	0.0	67.0	7.0	1.0	3365.0	14.0	16.0	58.0	1.0	0.0
7500.0	1.0	1.0	1.0	160000.0	3.0	5.0	11.19	1.0	34288.19306	685.0	1.0	0.0	16.0	1.0	50000.0	77.0	36.0	716.0	1.0	0.0
12000.0	1.0	5.0	2.0	150000.0	7.0	2.0	4.65	1.0	36452.19653	720.0	2.0	80.0	8.0	1.0	50000.0	50.9	16.0	45.0	1.0	0.0
4200.0	1.0	6.0	1.0	30000.0	7.0	6.0	7.64	2.0	39525.3	685.0	1.0	12.0	5.0	1.0	535.0	9.9	5.0	385.0	1.0	0.0
1400.0	1.0	1.0	1.0	28800.0	3.0	4.0	10.0	1.0	37798.05833	745.0	1.0	0.0	5.0	1.0	2016.0	9.9	7.0	0.0	1.0	0.0
7000.0	1.0	1.0	2.0	40000.0	1.0	5.0	15.18	1.0	39274.53403	675.0	1.0	0.0	7.0	1.0	1740.0	22.3	8.0	0.0	1.0	0.0
10000.0	2.0	1.0	1.0	65000.0	1.0	32.0	13.14	1.0	38277.25556	695.0	0.0	0.0	5.0	1.0	6049.0	94.5	10.0	243.0	1.0	0.0
16000.0	1.0	10.0	3.0	60000.0	2.0	16.0	10.4	1.0	30000.0	745.0	0.0	0.0	7.0	1.0	23262.0	44.5	25.0	0.0	1.0	0.0
8400.0	1.0	4.0	1.0	189996.0	7.0	1.0	1.05	1.0	35953.36736	775.0	0.0	0.0	5.0	1.0	2009.0	9.1	13.0	48.0	1.0	0.0
1000.0	1.0	10.0	2.0	78000.0	2.0	1.0	24.46	1.0	35987.43056	715.0	2.0	0.0	6.0	1.0	9886.0	87.5	49.0	0.0	1.0	0.0
6000.0	1.0	3.0	1.0	45000.0	2.0	26.0	5.57	1.0	37045.50139	755.0	1.0	0.0	8.0	1.0	3634.0	15.1	18.0	169.0	1.0	0.0
10000.0	1.0	8.0	3.0	68000.0	5.0	16.0	5.36	1.0	34833.15903	710.0	3.0	31.0	14.0	1.0	35121.0	35.5	17.0	1.0	1.0	0.0
4000.0	1.0	0.0	2.0	60000.0	1.0	5.0	22.24	1.0	36808.24861	690.0	0.0	48.0	8.0	1.0	2076.0	64.9	13.0	0.0	1.0	0.0
26000.0	2.0	8.0	2.0	33600.0	5.0	6.0	3.93	1.0	36562.15833	705.0	1.0	67.0	5.0	1.0	8482.0	73.8	20.0	0.0	1.0	0.0
14000.0	1.0	4.0	1.0	40000.0	6.0	4.0	7.38	1.0	38575.47222	675.0	0.0	0.0	4.0	1.0	10812.0	85.1	5.0	648.0	1.0	0.0
5000.0	1.0	3.0	1.0	25000.0	1.0	20.0	12.48	2.0	36015.34167	730.0	0.0	19.0	7.0	1.0	3318.0	18.1	18.0	102.0	1.0	0.0
12000.0	1.0	9.0	2.0	45000.0	1.0	11.0	7.6	2.0	32781.50764	725.0	1.0	18.0	6.0	1.0	0.0	0.0	32.0	141.0	1.0	0.0
15000.0	2.0	10.0	1.0	40000.0	2.0	36.0	12.39	1.0	33155.47431	700.0	0.0	46.0	12.0	1.0	9360.0	33.0	34.0	184.0	1.0	0.0
15000.0	1.0	4.0	1.0	72000.0	1.0	20.0	10.75	1.0	33090.5	720.0	0.0	39.0	7.0	1.0	2561.0	17.3	13.0	114.0	1.0	0.0
10000.0	1.0	10.0	2.0	75000.0	2.0	1.0	23.64	1.0	33138.32778	735.0	0.0	0.0	18.0	1.0	39304.0	33.9	31.0	199.0	1.0	0.0
10000.0	1.0	1.0	1.0	52000.0	3.0	4.0	1.5	1.0	33048.40347	800.0	0.0	0.0	5.0	1.0	1284.0	5.7	8.0	0.0	1.0	0.0
16000.0	1.0	3.0	2.0	200000.0	4.0	6.0	14.93	1.0	33544.47639	705.0	1.0	0.0	12.0	1.0	46392.0	81.1	26.0	23.0	1.0	0.0
21600.0	1.0	0.5	2.0	200000.0	1.0	10.0	10.49	1.0	33071.10556	715.0	2.0	0.0	7.0	1.0	50000.0	90.4	24.0	466.0	1.0	0.0
10000.0	2.0	10.0	2.0	69000.0	1.0	10.0	15.62	1.0	36087.30556	730.0	0.0	49.0	11.0	1.0	2923.0	19.5	39.0	308.0	1.0	0.0
2500.0	1.0	3.0	2.0	34000.0	1.0	3.0	9.35	1.0	30000.0	715.0	1.0	54.0	5.0	1.0	6963.0	52.4	29.0	0.0	1.0	0.0
4200.0	1.0	1.0	2.0	48000.0	3.0	1.0	4.45	1.0	38832.24931	745.0	0.0	0.0	6.0	1.0	0.0	0.0	6.0	596.0	1.0	0.0
1200.0	1.0	2.0	1.0	34560.0	3.0	21.0	8.65	1.0	37074.45556	670.0	1.0	53.0	3.0	1.0	11238.0	99.5	9.0	0.0	1.0	1.0
6000.0	1.0	1.0	2.0	85000.0	1.0	2.0	15.02	1.0	34020.26736	665.0	1.0	57.0	10.0	1.0	36120.0	91.2	37.0	191.0	1.0	0.0
9175.0	2.0	10.0	2.0	75000.0	1.0	1.0	20.42	2.0	31674.18125	670.0	3.0	5.0	13.0	1.0	50000.0	56.2	25.0	0.0	1.0	0.0
6000.0	1.0	10.0	2.0	71000.0	5.0	8.0	2.99	2.0	36734.45556	665.0	1.0	13.0	7.0	2.0	4979.0	64.7	13.0	0.0	2.0	0.0
1500.0	2.0	0.5	1.0	12000.0	3.0	7.0	0.0	1.0	38858.33958	680.0	0.0	33.0	7.0	1.0	0.0	0.0	13.0	0.0	1.0	1.0
2400.0	1.0	3.0	1.0	60000.0	5.0	2.0	7.0	1.0	38449.36806	750.0	0.0	0.0	2.0	1.0	336.0	11.2	3.0	0.0	1.0	0.0
30000.0	2.0	0.5	1.0	160000.0	1.0	2.0	20.5	1.0	37072.17361	690.0	0.0	0.0	19.0	1.0	23277.0	83.6	36.0	0.0	1.0	1.0
