Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
50.0	13.0	8.0	10.0	6.0	14.0	1.0	0.0	1.0	1.0	1.0	0.0	52.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	9.0	1043.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	2.0	42220.0	0.0	0.0	21803.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	11600.0	3.0	74.0	6726.0	0.0	0.0	0.0	0.0	1.0	0.0	6745.0	0.694670772	14664.5	0.925172414	0.0
52.0	10.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0	1.0	1.0	1.0	50.0	30777.0	0.0	1.0	0.0	0.0	5.0	0.0	74.0	129.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3316.0	2.0	74.0	2999.0	0.0	0.0	0.0	0.0	1.0	0.0	3915.6	0.867511646	0.0	0.999698432	0.0
24.0	8.0	13.0	89.0	2.0	5.0	3.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	19.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1000.0	1.0	74.0	987.0	0.0	0.0	0.0	0.0	1.0	0.0	673.5	0.0	0.0	0.987	0.0
50.0	89.0	8.0	5.0	2.0	10.0	2.0	0.0	1.0	0.0	1.0	0.0	9.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	459.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1500.0	1.0	74.0	1547.0	0.0	0.0	0.0	0.0	1.0	0.0	8920.5	0.880756757	0.0	1.031333333	1.0
50.0	13.0	26.0	40.0	1.0	7.0	1.0	1.0	0.0	3.0	4.0	0.0	60.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	262.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	14330.0	0.436922445	0.0	0.0	0.0
59.0	13.0	26.0	81.0	1.0	10.0	1.0	3.0	1.0	3.0	2.0	144.0	222.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	10.0	8.0	1.0	8.0	1.0	1.0	1.0	2.0	3.0	3563.0	23.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	296.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4831.0	2.0	18.0	367.0	0.0	0.0	0.0	0.0	1.0	3.0	5763.333333	0.775012228	0.0	0.556199545	0.0
24.0	13.0	26.0	81.0	2.0	7.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	15.0	158.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	2000.0	1.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	15.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	110.0	0.0355	71.0	0.0	0.0
50.0	26.0	10.0	81.0	8.0	10.0	2.0	0.0	1.0	1.0	1.0	0.0	91.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	66.0	178.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	1.0	3804.0	1.0	0.0	2394.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1500.0	1.0	74.0	1674.0	0.0	0.0	0.0	0.0	2.0	0.0	2034.0	0.629337539	2394.0	1.116	0.0
52.0	13.0	2.0	8.0	1.0	11.0	1.0	2.0	0.0	3.0	3.0	0.0	87.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	2.0	1434.0	0.0	0.0	591.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4058.0	2.0	19.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	25354.0	0.907186232	0.0	0.853622474	0.0
50.0	2.0	13.0	26.0	1.0	7.0	1.0	1.0	1.0	1.0	2.0	407.0	45.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	26.0	13.0	81.0	1.0	5.0	0.0	1.0	0.0	1.0	0.0	2592.0	20.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	10.0	8.0	1.0	15.0	0.0	2.0	0.0	3.0	3.0	348.0	35.0	2.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	2.0	24.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	600.0	2.0	2.0	575.0	0.0	0.0	1.0	0.0	1.0	0.0	1821.0	0.0	0.0	1.538333333	0.0
59.0	13.0	81.0	10.0	2.0	6.0	0.0	0.0	0.0	2.0	1.0	0.0	28.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	3.0	1435.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	1.0	6194.0	0.0	0.0	4539.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	23565.0	5.0	3.0	6610.0	0.0	0.0	1.0	0.0	2.0	1.0	2980.285714	0.134988881	4539.0	0.653469128	0.0
50.0	13.0	8.0	89.0	3.0	8.0	1.0	0.0	1.0	0.0	4.0	0.0	19.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	458.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7500.0	3.0	1.0	4992.0	0.0	0.0	1.0	0.0	1.0	0.0	6308.333333	0.942777045	0.0	0.9988	0.0
45.0	2.0	81.0	10.0	2.0	5.0	1.0	0.0	1.0	1.0	2.0	0.0	94.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	800.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
52.0	81.0	26.0	8.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	26.0	8.0	2.0	10.0	1.0	0.0	1.0	1.0	1.0	0.0	33.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	217.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2000.0	1.0	8.0	692.0	0.0	0.0	0.0	0.0	2.0	0.0	1776.0	0.395355267	0.0	0.346	0.0
50.0	10.0	2.0	20.0	1.0	15.0	2.0	3.0	0.0	5.0	1.0	0.0	8.0	0.0	1.0	1.0	35.0	55706.0	0.0	1.0	0.0	0.0	1.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	300.0	1.0	74.0	180.0	0.0	0.0	0.0	0.0	1.0	0.0	180.0	0.0	0.0	0.6	0.0
50.0	89.0	10.0	14.0	2.0	6.0	0.0	0.0	0.0	1.0	1.0	0.0	6.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	31.0	49.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1500.0	1.0	74.0	1633.0	0.0	0.0	0.0	0.0	1.0	4.0	1633.0	0.0	0.0	1.088666667	0.0
33.0	10.0	14.0	8.0	1.0	7.0	1.0	1.0	0.0	1.0	1.0	0.0	5.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1225.0	1.0	38.0	1252.0	0.0	0.0	0.0	0.0	2.0	0.0	1252.0	0.0	0.0	1.022040816	0.0
52.0	13.0	26.0	2.0	1.0	12.0	2.0	1.0	0.0	1.0	0.0	0.0	19.0	1.0	0.0	4.0	193.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
50.0	81.0	9.0	8.0	2.0	6.0	2.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	81.0	26.0	7.0	7.0	0.0	0.0	0.0	2.0	1.0	0.0	244.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	27500.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
52.0	13.0	10.0	14.0	2.0	7.0	1.0	0.0	0.0	1.0	1.0	0.0	86.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	730.0	0.0	0.0	0.0	0.0
29.0	13.0	10.0	14.0	1.0	6.0	0.0	2.0	0.0	2.0	1.0	1742.0	80.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	333.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	1.0	9582.0	0.0	0.0	9154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10896.0	0.955332916	9154.0	0.0	0.0
59.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	2.0	2.0	0.0	132.0	0.0	1.0	2.0	48.0	27967.0	0.0	1.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	39.0	40.0	0.0	1.0	13.0	2.0	1.0	1.0	3.0	1.0	3009.0	0.0	0.0	1.0	1.0	12.0	24143.0	1.0	1.0	0.0	2.0	3.0	0.0	1.0	257.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	2.0	13828.0	1.0	1.0	7526.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6867.5	0.775672549	5363.0	0.0	0.0
50.0	81.0	26.0	16.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
29.0	81.0	8.0	45.0	2.0	9.0	1.0	0.0	1.0	0.0	2.0	0.0	26.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
50.0	40.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.0	1.0	3.0	20.0	31668.0	2.0	1.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	800.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	89.0	14.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	25.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1000.0	1.0	74.0	953.0	0.0	0.0	0.0	0.0	1.0	0.0	528.0	0.0	0.0	0.953	0.0
50.0	8.0	14.0	10.0	2.0	8.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	93.0	0.0	0.0	0.0	0.0
50.0	39.0	10.0	2.0	1.0	13.0	1.0	7.0	1.0	8.0	1.0	18652.0	47.0	1.0	1.0	1.0	28.0	240925.0	0.0	1.0	0.0	0.0	8.0	0.0	1.0	634.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	3.0	20508.0	2.0	1.0	18549.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	3500.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17626.66667	0.932660425	6375.666667	9.643714286	1.0
24.0	10.0	11.0	20.0	1.0	11.0	1.0	3.0	0.0	4.0	1.0	9213.0	2.0	0.0	1.0	0.0	72.0	39515.0	0.0	1.0	0.0	0.0	5.0	0.0	37.0	410.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.0	19427.0	0.0	0.0	18388.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	500.0	4.0	37.0	479.0	0.0	0.0	0.0	0.0	1.0	0.0	24968.5	0.946517733	18388.0	63.098	0.0
24.0	13.0	26.0	8.0	1.0	7.0	2.0	1.0	1.0	2.0	1.0	1382.0	16.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	635.0	1.0	74.0	635.0	0.0	0.0	0.0	0.0	1.0	0.0	635.0	0.0	0.0	1.0	0.0
29.0	10.0	0.0	0.0	2.0	18.0	0.0	0.0	0.0	2.0	1.0	0.0	92.0	0.0	1.0	0.0	72.0	28120.0	0.0	1.0	0.0	0.0	2.0	0.0	67.0	636.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	464.0	0.0	0.0	0.0	0.0	1.0	0.0	14914.0	0.811877903	0.0	0.928	0.0
45.0	39.0	20.0	2.0	1.0	17.0	0.0	5.0	0.0	6.0	0.0	8109.0	26.0	1.0	1.0	0.0	72.0	7355.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0
52.0	8.0	40.0	26.0	2.0	17.0	2.0	0.0	1.0	0.0	2.0	0.0	58.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	40.0	8.0	26.0	2.0	11.0	2.0	0.0	2.0	0.0	2.0	0.0	27.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
52.0	13.0	26.0	81.0	1.0	7.0	1.0	1.0	0.0	1.0	2.0	0.0	12.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	26.0	81.0	13.0	2.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	28.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
59.0	26.0	8.0	16.0	2.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	158.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1.0	2020.0	1.0	0.0	1194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1194.0	0.591089109	1194.0	0.0	1.0
45.0	26.0	13.0	81.0	1.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	90.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
52.0	13.0	8.0	14.0	1.0	20.0	1.0	1.0	0.0	4.0	4.0	681.0	40.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	1081.0	1.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0	11824.0	1.0	2.0	40175.0	0.0	0.0	25027.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	1276.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	16424.66667	0.810243338	18245.0	0.53369906	0.0
33.0	10.0	0.0	0.0	1.0	6.0	0.0	3.0	0.0	6.0	1.0	2618.0	19.0	0.0	1.0	0.0	72.0	130716.0	0.0	1.0	0.0	0.0	3.0	0.0	15.0	167.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	15530.0	3.0	15.0	5608.0	0.0	0.0	0.0	0.0	2.0	3.0	8226.0	0.0	0.0	0.529684482	0.0
8.0	26.0	8.0	16.0	2.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	8.0	26.0	16.0	2.0	14.0	1.0	0.0	1.0	0.0	1.0	0.0	166.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	143.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1.0	1340.0	1.0	0.0	405.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	259.5	0.302238806	405.0	0.0	0.0
33.0	13.0	10.0	8.0	1.0	18.0	1.0	2.0	0.0	2.0	1.0	6795.0	1.0	1.0	0.0	4.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6872.0	0.0	0.0	0.0	1.0
50.0	13.0	2.0	26.0	1.0	10.0	2.0	2.0	2.0	2.0	3.0	550.0	27.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	15.0	10.0	13.0	2.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	12.0	1.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	203.0	0.0	0.0	0.0	1.0
52.0	13.0	10.0	8.0	1.0	11.0	1.0	2.0	2.0	2.0	3.0	1767.0	1.0	2.0	0.0	4.0	193.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1882.0	0.0	0.0	0.0	0.0
