GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
67,5,1,17,35,{ND},0,0,0,0,0,7,NULL,581,0,0,41,{ND},5,0,{ND},1,{ND},{ND},3,1,0,{ND},0,0,0,2,{ND},7,1,0,5,3,226,a,549.99,5,3,{ND},1,N,Single,{ND},{ND},bad
61,0,1,0,{ND},{ND},2,0,0,0,0,8,NULL,522,0,3,40,{ND},0,0,{ND},1,{ND},17,15,2,0,{ND},0,0,0,5,P,0,1,0,1,3,{ND},a,567.98,1,15,25,0,N,Married,P,100,bad
40,0,1,0,{ND},{ND},0,5,0,5,0,5,NULL,580,0,0,95,492,0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,1,0,2,{ND},8,1,0,4,3,{ND},a,449.97,0,{ND},{ND},6,N,Single,M,{ND},bad
51,2,1,44,67,44,0,1,0,2,4,62,NULL,529,0,0,29,{ND},3,0,{ND},2,{ND},{ND},3,3,1,{ND},1,0,4,13,{ND},8,8,0,3,2,252,a,479.99,3,3,{ND},9,N,Single,{ND},{ND},bad
57,0,1,3,0,100,0,0,0,0,1,6,NULL,529,0,0,30,{ND},0,0,{ND},2,{ND},{ND},27,1,0,{ND},2,0,1,5,{ND},7,2,0,0,2,{ND},a,289.99,0,27,{ND},4,N,"Cohabiting, but not married",{ND},{ND},bad
40,0,1,0,{ND},{ND},0,0,0,0,1,2,NULL,553,0,0,233,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},1,0,0,2,{ND},8,3,0,0,3,{ND},a,549.99,0,{ND},{ND},2,N,Single,{ND},{ND},bad
33,0,1,1,{ND},64,0,22,0,19,1,3,NULL,529,0,1,3,5908,2,0,{ND},2,{ND},{ND},{ND},4,3,{ND},2,5,3,10,{ND},0,3,0,12,3,{ND},a,429.99,2,{ND},44,24,N,Single,P,{ND},good
59,1,1,0,{ND},{ND},0,0,0,0,1,9,NULL,570,0,0,26,{ND},1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,2,2,{ND},a,329.99,1,{ND},{ND},0,N,Single,{ND},{ND},bad
56,0,1,6,68,81,0,0,0,0,1,10,NULL,573,0,0,41,{ND},0,0,{ND},1,{ND},{ND},3,3,1,{ND},0,0,2,4,{ND},8,3,0,0,2,167,a,579.99,0,3,{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
41,8,1,0,{ND},{ND},0,0,0,0,1,4,NULL,585,0,0,12,{ND},8,1,{ND},3,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,8,3,{ND},a,449.99,8,{ND},{ND},0,N,Single,{ND},{ND},bad
75,3,1,3,211,97,4,2,0,2,0,6,NULL,516,0,0,58,532,9,0,{ND},1,{ND},{ND},63,0,3,{ND},2,2,1,8,{ND},0,4,1,12,3,200,a,333.98,9,63,45,5,N,Married,{ND},{ND},good
18,1,1,0,{ND},{ND},0,1,0,1,1,3,NULL,567,0,0,164,{ND},6,0,{ND},1,{ND},{ND},10,2,1,{ND},1,1,0,3,{ND},7,2,0,7,2,{ND},a,329.99,7,10,{ND},3,N,Single,{ND},{ND},bad
73,0,1,1,226,{ND},1,2,0,3,1,6,NULL,516,0,1,72,141,2,0,{ND},1,{ND},43,63,2,4,{ND},0,3,0,3,{ND},0,1,0,2,2,100,a,300.97,2,63,55,3,N,"Cohabiting, but not married",{ND},{ND},good
57,0,1,0,{ND},{ND},2,0,0,1,0,6,NULL,528,0,2,99,{ND},0,0,{ND},1,{ND},{ND},87,3,0,339,0,1,1,4,{ND},0,1,0,3,3,{ND},a,105.41,1,87,51,1,N,Single,{ND},{ND},bad
23,0,1,10,227,{ND},0,6,0,6,1,9,NULL,568,0,0,272,477,0,0,{ND},1,{ND},{ND},75,0,2,{ND},0,3,0,3,{ND},8,0,0,1,3,188,a,525.96,0,75,{ND},7,N,Single,{ND},{ND},good
31,6,1,0,{ND},{ND},0,0,0,0,0,4,NULL,565,0,0,67,{ND},7,0,{ND},1,{ND},{ND},{ND},2,0,{ND},1,0,0,2,{ND},8,2,0,7,1,{ND},a,429.99,7,{ND},{ND},1,N,Single,{ND},{ND},bad
185,0,1,1,0,{ND},0,3,0,7,4,30,NULL,534,0,0,54,185,0,0,{ND},1,{ND},{ND},{ND},1,2,{ND},3,5,0,3,{ND},8,0,4,0,2,100,a,329.99,0,{ND},{ND},9,N,Single,{ND},{ND},bad
106,0,0,0,{ND},{ND},0,0,0,0,1,6,NULL,532,0,0,57,{ND},1,0,{ND},1,{ND},{ND},{ND},0,0,1473,0,0,1,1,{ND},0,0,0,1,2,{ND},a,549.99,1,{ND},{ND},0,N,Married,{ND},{ND},bad
95,0,1,7,102,83,0,12,0,14,0,5,NULL,523,0,2,79,1501,0,0,{ND},1,{ND},43,75,3,1,666,0,8,4,11,{ND},0,5,5,6,3,114,a,599.99,3,75,48,12,N,Married,{ND},{ND},good
8,0,1,0,{ND},{ND},0,0,0,0,3,13,NULL,537,0,0,7,{ND},1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},1,0,0,2,{ND},8,2,0,1,3,{ND},a,569.99,1,{ND},{ND},2,N,Single,{ND},{ND},good
74,1,1,0,{ND},{ND},1,0,0,0,1,12,NULL,518,0,1,8,{ND},1,1,{ND},2,{ND},{ND},3,2,0,{ND},0,0,0,4,{ND},0,3,0,14,3,{ND},a,449.99,1,3,16,3,N,Single,{ND},{ND},bad
3,0,0,0,{ND},{ND},0,0,0,0,2,6,NULL,546,0,0,12,{ND},3,0,{ND},2,{ND},{ND},{ND},0,0,{ND},2,0,0,1,{ND},7,1,0,3,2,{ND},a,399.99,3,{ND},{ND},2,N,Married,{ND},{ND},bad
65,0,1,0,{ND},{ND},0,5,0,5,0,3,NULL,563,0,0,125,55,0,0,{ND},1,{ND},{ND},15,1,0,{ND},0,5,0,2,{ND},8,1,3,1,2,{ND},a,399.99,0,123,{ND},5,N,Single,{ND},{ND},good
33,2,1,0,{ND},{ND},0,2,0,4,1,3,NULL,550,0,0,102,21,2,0,{ND},1,{ND},{ND},39,3,2,{ND},2,3,0,5,{ND},8,3,1,4,2,{ND},a,599.99,3,39,{ND},4,N,Single,{ND},{ND},good
51,0,1,3,142,0,0,0,0,0,4,16,NULL,539,0,3,70,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,1,7,F,0,2,0,5,2,100,a,579.99,0,{ND},18,1,N,Married,M,{ND},bad
58,9,1,37,53,86,0,0,0,0,0,7,NULL,517,0,0,49,{ND},16,0,{ND},1,{ND},{ND},{ND},1,0,{ND},7,0,6,15,{ND},8,6,0,16,2,165,a,349.99,16,{ND},{ND},12,N,"Separated, but still married",{ND},{ND},bad
10,0,1,0,{ND},{ND},0,0,0,0,0,6,NULL,556,0,0,42,{ND},0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},0,0,0,1,{ND},8,0,0,0,2,{ND},a,579.99,0,{ND},{ND},1,N,Divorced,{ND},{ND},bad
16,0,1,5,96,{ND},0,0,0,0,2,6,NULL,586,0,0,114,{ND},0,0,{ND},1,{ND},{ND},63,1,0,{ND},0,0,0,1,{ND},8,0,0,0,1,100,a,125.92,0,63,{ND},1,N,Married,{ND},{ND},good
35,1,1,0,{ND},{ND},0,0,0,1,0,6,NULL,520,0,0,162,{ND},1,0,{ND},1,{ND},{ND},27,1,0,{ND},0,1,0,2,{ND},0,0,1,1,3,{ND},a,529.99,1,72,22,0,N,Single,{ND},{ND},bad
38,0,1,19,49,20,0,0,0,2,11,41,NULL,523,0,0,14,{ND},0,0,{ND},3,{ND},{ND},3,2,0,{ND},4,0,6,9,{ND},8,6,0,0,3,218,a,599.99,0,3,{ND},12,N,Single,{ND},{ND},bad
65,3,1,7,26,54,0,0,0,1,1,10,NULL,539,0,0,49,{ND},3,2,{ND},1,{ND},{ND},3,3,1,{ND},7,1,4,12,{ND},8,8,1,3,2,240,a,379.99,3,3,{ND},10,N,Single,{ND},{ND},bad
42,0,1,1,94,96,0,2,0,3,0,2,NULL,534,0,0,147,61,0,0,{ND},1,{ND},{ND},99,2,2,{ND},0,3,1,4,{ND},8,2,1,0,1,100,a,407.76,0,123,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
52,12,1,0,{ND},{ND},0,0,0,0,2,10,NULL,517,0,2,11,{ND},12,0,{ND},3,{ND},{ND},{ND},1,0,{ND},0,0,0,4,{ND},0,1,0,16,2,{ND},a,549.99,12,{ND},31,1,N,To be married (already engaged),{ND},100,bad
2,7,1,0,{ND},{ND},0,0,0,0,0,15,NULL,552,0,0,58,{ND},7,1,{ND},1,{ND},{ND},3,1,0,{ND},1,0,0,1,{ND},7,1,0,7,3,{ND},a,499.99,7,3,{ND},1,N,Married,{ND},{ND},bad
18,2,0,0,{ND},{ND},0,0,0,0,2,7,NULL,562,0,0,36,{ND},2,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,2,3,{ND},a,549.99,2,{ND},{ND},1,N,Single,{ND},{ND},bad
3,1,0,0,{ND},{ND},0,0,0,0,0,32,NULL,544,0,0,17,{ND},1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},2,0,0,2,{ND},8,2,0,1,3,{ND},a,479.99,1,{ND},{ND},2,N,Single,{ND},{ND},good
4,9,0,0,{ND},{ND},0,0,1,0,0,5,NULL,515,0,0,7,{ND},9,0,{ND},2,{ND},{ND},{ND},0,0,{ND},0,0,0,1,{ND},6,0,0,9,3,{ND},a,429.99,9,{ND},{ND},1,N,Single,{ND},{ND},bad
103,0,1,21,154,99,0,5,0,18,0,3,NULL,518,0,0,45,456,0,0,{ND},2,{ND},{ND},{ND},3,5,{ND},1,8,3,7,{ND},8,3,4,0,3,100,a,582.23,0,{ND},{ND},14,N,To be married (already engaged),{ND},216,good
109,7,1,11,18,63,0,3,0,3,0,5,NULL,582,0,0,165,{ND},7,0,{ND},1,{ND},{ND},21,6,1,{ND},3,3,3,10,{ND},8,6,1,9,3,130,a,499.99,7,27,{ND},11,N,Married,{ND},{ND},bad
5,1,0,0,{ND},{ND},0,7,0,9,0,7,NULL,518,0,0,24,2557,5,0,{ND},2,{ND},{ND},{ND},0,0,{ND},2,8,0,2,{ND},7,0,4,9,3,{ND},a,579.99,6,{ND},{ND},9,N,Single,{ND},{ND},bad
42,4,1,0,{ND},{ND},1,0,0,0,1,6,NULL,517,0,0,38,{ND},5,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,4,{ND},0,2,0,8,3,{ND},a,329.99,8,{ND},{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
2,1,0,0,{ND},{ND},0,0,0,0,0,15,NULL,551,0,0,61,{ND},1,0,{ND},1,{ND},{ND},{ND},0,0,{ND},1,0,0,1,{ND},8,1,0,1,2,{ND},a,369.99,1,{ND},{ND},1,N,Single,{ND},{ND},bad
31,5,1,0,0,{ND},0,1,0,3,0,8,NULL,517,0,1,44,0,5,0,{ND},1,{ND},{ND},3,3,0,{ND},0,1,0,3,{ND},8,3,1,6,3,{ND},a,454.98,6,3,23,4,N,Single,{ND},{ND},bad
52,0,1,9,43,58,0,4,0,4,1,13,NULL,545,0,0,16,131,0,0,{ND},3,{ND},{ND},11,4,0,{ND},1,4,2,8,{ND},0,4,2,7,3,115,a,579.99,0,11,11,6,N,To be married (already engaged),{ND},{ND},bad
32,0,1,0,{ND},{ND},0,1,0,0,1,4,NULL,568,0,0,226,{ND},0,0,{ND},1,{ND},{ND},15,1,0,{ND},1,0,0,2,{ND},8,1,0,0,1,{ND},a,504.32,0,267,{ND},1,N,Single,{ND},{ND},good
10,0,1,0,{ND},{ND},0,0,0,0,4,39,NULL,550,0,0,38,{ND},5,0,{ND},2,{ND},{ND},{ND},2,0,{ND},0,0,0,2,{ND},8,2,0,6,1,{ND},a,379.99,5,{ND},{ND},2,N,Divorced,{ND},{ND},bad
69,0,1,0,{ND},{ND},0,1,0,0,0,6,NULL,600,0,0,51,{ND},0,0,{ND},1,{ND},{ND},63,1,0,{ND},0,0,0,2,{ND},8,1,0,0,2,{ND},a,227.16,0,63,{ND},0,N,Single,{ND},{ND},good
1,0,0,0,{ND},{ND},0,0,0,0,1,14,NULL,560,0,0,37,{ND},0,0,{ND},1,{ND},{ND},{ND},0,{ND},{ND},3,0,0,1,{ND},8,3,0,0,1,{ND},a,299.99,0,{ND},{ND},3,N,Married,{ND},{ND},bad
29,0,1,5,0,0,0,0,0,0,1,8,NULL,546,0,0,19,{ND},0,0,{ND},2,{ND},{ND},3,3,0,{ND},2,0,1,7,{ND},8,7,0,0,2,{ND},a,549.99,0,3,{ND},6,N,Single,{ND},{ND},bad
106,10,1,0,{ND},{ND},0,1,0,0,2,8,NULL,527,0,0,47,{ND},12,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},0,1,0,12,3,{ND},a,259.99,12,{ND},47,0,N,"Cohabiting, but not married",{ND},{ND},good
6,0,1,0,{ND},{ND},0,0,0,0,1,3,NULL,538,0,0,264,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,1,3,{ND},a,519.97,1,{ND},{ND},1,N,Single,{ND},{ND},bad
75,1,1,0,{ND},{ND},0,0,1,1,0,0,NULL,565,0,0,238,{ND},1,1,{ND},1,{ND},{ND},27,1,0,{ND},1,1,0,3,{ND},6,1,0,3,2,{ND},a,299.99,1,39,{ND},3,N,Single,{ND},{ND},bad
32,0,1,0,{ND},{ND},1,3,0,0,1,12,NULL,535,0,0,17,{ND},1,1,3,2,{ND},{ND},15,1,0,{ND},1,0,0,3,{ND},0,1,0,2,3,{ND},a,489.24,2,15,{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
57,5,1,48,74,64,0,0,0,0,6,30,NULL,517,0,0,36,{ND},5,0,{ND},1,{ND},{ND},32,4,1,{ND},5,0,4,12,M,8,8,0,5,2,162,a,549.99,5,32,{ND},9,N,Single,M,{ND},bad
32,0,1,0,{ND},{ND},2,1,0,1,0,8,NULL,524,0,1,31,{ND},0,0,{ND},2,{ND},{ND},{ND},2,0,{ND},1,1,0,5,{ND},0,1,1,3,2,{ND},a,429.99,3,{ND},{ND},2,N,Married,{ND},{ND},bad
28,0,1,3,{ND},0,0,0,0,1,3,59,NULL,596,0,0,20,{ND},0,0,{ND},2,{ND},{ND},15,1,0,{ND},1,1,1,4,{ND},8,2,1,0,2,{ND},a,579.99,0,15,{ND},3,N,Single,{ND},{ND},bad
122,0,1,0,1496,{ND},0,2,0,2,0,1,NULL,597,0,0,467,67,0,0,{ND},1,{ND},{ND},267,1,2,{ND},1,1,0,4,{ND},8,2,1,0,3,366,a,369.99,0,363,{ND},2,N,Married,{ND},{ND},bad
31,0,1,0,{ND},{ND},0,0,0,0,4,25,NULL,571,0,0,31,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,399.99,0,{ND},{ND},0,N,Divorced,{ND},{ND},good
16,0,1,0,{ND},{ND},0,0,0,0,1,11,NULL,565,0,0,44,{ND},0,0,{ND},1,{ND},{ND},15,1,0,{ND},0,0,0,1,{ND},8,1,0,0,1,{ND},a,349.99,0,15,{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
27,0,1,2,{ND},{ND},0,0,0,0,4,32,NULL,526,0,0,6,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},2,0,0,3,{ND},7,3,0,1,2,{ND},a,529.99,0,{ND},{ND},4,N,Single,{ND},{ND},bad
22,21,1,19,20,54,0,0,0,7,4,62,NULL,533,0,0,36,{ND},24,0,{ND},1,{ND},{ND},15,3,2,{ND},1,7,3,11,{ND},8,3,6,25,1,844,a,469.99,24,15,{ND},17,N,Single,{ND},{ND},bad
124,4,1,7,18,0,1,9,0,6,0,5,NULL,531,1,0,68,561,5,0,{ND},1,18,18,{ND},1,0,{ND},2,2,2,5,{ND},0,3,1,22,2,100,a,338.93,6,{ND},{ND},11,N,To be married (already engaged),{ND},{ND},bad
"{ND}",2,0,{ND},{ND},{ND},0,1,{ND},1,0,4,NULL,584,0,0,90,219,2,0,{ND},1,{ND},{ND},{ND},0,0,{ND},1,1,0,1,{ND},{ND},0,1,2,3,{ND},a,349.99,2,99,{ND},1,N,Single,{ND},{ND},bad
45,1,1,2,{ND},{ND},0,0,0,0,2,13,NULL,562,0,0,1,{ND},1,0,{ND},2,{ND},{ND},{ND},2,0,{ND},1,0,0,3,P,8,3,0,1,1,{ND},a,249.99,1,{ND},{ND},3,N,"Separated, but still married",P,{ND},good
52,7,1,0,{ND},{ND},0,3,0,0,0,0,NULL,527,0,1,249,{ND},16,0,{ND},1,{ND},{ND},27,1,0,{ND},3,0,0,5,{ND},0,1,0,22,3,{ND},a,599.99,17,243,{ND},3,N,Single,{ND},{ND},bad
17,7,1,5,{ND},{ND},0,0,0,0,3,35,NULL,535,0,0,45,{ND},7,0,{ND},1,{ND},{ND},{ND},3,1,{ND},0,0,0,2,{ND},8,0,0,14,2,{ND},a,499.99,7,{ND},28,2,N,To be married (already engaged),{ND},{ND},bad
5,1,1,0,{ND},{ND},0,2,0,0,1,5,NULL,533,0,0,87,{ND},1,0,{ND},1,{ND},{ND},51,1,0,{ND},2,0,0,2,{ND},8,1,0,8,2,{ND},a,379.99,8,51,{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
3,3,1,0,{ND},159,0,0,0,0,3,7,NULL,525,0,0,47,{ND},3,1,{ND},1,{ND},{ND},{ND},0,0,{ND},2,0,1,2,{ND},8,0,0,3,3,{ND},a,579.99,3,{ND},{ND},2,N,Married,{ND},{ND},bad
156,0,1,2,87,{ND},0,0,0,0,0,0,NULL,579,0,0,323,{ND},0,0,{ND},1,{ND},{ND},24,1,0,{ND},0,0,0,1,{ND},8,0,0,1,1,142,a,209.86,0,327,{ND},0,N,"Cohabiting, but not married",{ND},{ND},good
2,2,1,0,{ND},{ND},0,0,0,1,1,6,NULL,565,0,0,108,{ND},5,0,{ND},1,{ND},{ND},27,0,{ND},{ND},1,0,0,1,{ND},8,0,0,11,3,{ND},a,299.99,10,108,{ND},1,N,Single,{ND},{ND},good
15,1,1,0,0,{ND},0,0,0,0,0,27,NULL,581,0,0,43,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,100,a,529.99,1,{ND},{ND},1,N,Single,{ND},{ND},bad
96,0,1,0,{ND},{ND},1,1,0,1,0,1,NULL,527,0,1,175,{ND},2,0,{ND},1,{ND},{ND},3,2,1,{ND},0,1,0,4,{ND},0,1,1,9,3,{ND},a,549.99,7,34,18,3,N,Single,{ND},{ND},bad
34,6,1,4,88,{ND},0,0,0,2,2,17,NULL,526,0,0,47,{ND},6,0,{ND},1,{ND},{ND},{ND},5,2,{ND},0,0,0,5,{ND},0,3,0,9,3,360,a,499.99,6,{ND},13,3,N,Single,{ND},{ND},bad
10,0,1,0,63,{ND},0,0,0,0,1,10,NULL,524,0,0,26,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},8,2,0,0,1,{ND},a,429.99,0,{ND},{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
20,1,1,1,88,88,0,0,0,0,1,10,NULL,558,0,0,52,{ND},1,0,{ND},1,{ND},{ND},15,1,0,{ND},0,0,1,3,{ND},8,2,0,2,1,{ND},a,429.99,1,15,{ND},3,N,Married,{ND},{ND},bad
35,5,1,0,{ND},{ND},0,0,0,0,1,4,NULL,580,0,0,157,{ND},5,0,{ND},1,{ND},{ND},27,1,0,{ND},0,0,0,1,{ND},8,1,0,5,3,{ND},a,549.99,5,60,{ND},0,N,Single,{ND},{ND},bad
32,0,1,36,6,3,0,0,0,2,6,38,NULL,567,0,0,48,{ND},0,0,{ND},1,{ND},{ND},27,3,1,{ND},1,2,2,7,{ND},8,1,1,2,2,1571,a,599.99,0,27,{ND},4,N,Single,{ND},{ND},bad
39,2,1,6,9,80,0,0,0,1,4,42,NULL,569,0,0,9,{ND},2,0,{ND},2,{ND},{ND},{ND},2,0,{ND},0,1,1,4,{ND},8,3,0,3,2,576,a,399.99,3,{ND},{ND},3,N,Single,{ND},{ND},good
42,0,1,0,{ND},{ND},0,0,0,0,0,3,NULL,564,0,0,131,{ND},0,0,{ND},1,{ND},{ND},15,1,0,{ND},0,0,0,2,{ND},8,1,0,0,3,{ND},a,349.99,0,123,{ND},1,N,Single,{ND},{ND},bad
79,0,1,0,{ND},{ND},0,0,0,0,0,14,NULL,518,0,0,38,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},0,0,0,2,M,0,1,0,0,1,{ND},a,429.99,0,{ND},14,0,N,Single,M,{ND},bad
89,1,1,11,265,94,0,2,0,0,1,1,NULL,532,0,0,53,{ND},2,0,{ND},1,56,56,29,2,0,{ND},2,0,2,10,{ND},0,3,0,7,3,388,a,449.99,5,29,72,8,N,"Cohabiting, but not married",{ND},{ND},bad
5,3,1,0,{ND},{ND},0,2,0,0,0,12,NULL,559,0,0,59,{ND},21,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,3,{ND},7,1,0,21,2,{ND},a,549.99,21,{ND},{ND},3,N,Single,{ND},{ND},bad
33,2,1,7,153,82,0,9,0,7,0,7,NULL,537,0,0,68,842,2,0,{ND},1,{ND},{ND},39,2,0,{ND},5,7,1,8,{ND},8,3,7,7,3,381,a,249.99,6,75,{ND},12,N,Single,{ND},{ND},bad
145,2,1,23,87,99,0,25,0,15,0,3,NULL,524,0,0,135,2485,6,2,{ND},1,{ND},71,123,11,5,1910,1,9,3,13,{ND},0,7,5,12,1,133,a,549.99,8,123,66,20,N,Single,{ND},{ND},good
24,0,1,0,{ND},{ND},0,0,0,0,2,66,NULL,580,0,0,36,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,3,{ND},8,3,0,0,3,{ND},a,599.99,0,{ND},{ND},3,N,Single,{ND},{ND},bad
39,9,1,9,3,23,0,0,0,4,7,63,NULL,594,0,0,38,{ND},9,0,{ND},1,{ND},{ND},27,1,0,{ND},1,4,2,6,{ND},8,3,4,9,2,380,a,599.99,9,27,{ND},6,N,Single,{ND},{ND},bad
121,0,1,4,389,86,1,3,0,0,0,0,NULL,533,0,1,339,93,0,0,{ND},1,{ND},{ND},123,3,3,1381,0,0,2,6,{ND},0,1,0,0,3,114,a,299.99,0,363,19,1,N,Single,{ND},{ND},bad
115,0,1,0,{ND},{ND},1,3,0,1,1,3,NULL,526,0,0,90,{ND},8,0,{ND},1,{ND},{ND},60,2,1,{ND},3,0,0,4,{ND},0,0,0,10,2,{ND},a,527.2,8,111,{ND},4,N,Single,{ND},{ND},bad
34,0,1,0,91,90,0,1,0,1,1,36,NULL,524,0,0,36,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,1,1,4,{ND},8,3,0,0,1,100,a,599.99,0,{ND},{ND},4,N,Single,{ND},{ND},bad
3,1,1,0,{ND},{ND},0,0,0,0,0,9,NULL,559,0,0,3,{ND},1,0,{ND},2,{ND},{ND},{ND},0,0,{ND},2,0,0,2,{ND},8,2,0,1,2,{ND},a,539.98,1,{ND},{ND},2,N,To be married (already engaged),{ND},{ND},bad
5,0,1,0,{ND},{ND},0,0,0,0,3,14,NULL,538,0,0,6,{ND},0,0,{ND},3,{ND},{ND},{ND},0,{ND},{ND},0,0,0,1,{ND},8,1,0,0,3,{ND},a,549.99,0,{ND},{ND},1,N,To be married (already engaged),{ND},{ND},bad
20,1,1,0,{ND},{ND},0,0,0,0,2,5,NULL,577,0,0,156,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,329.99,1,12,{ND},1,N,Single,{ND},{ND},bad
13,4,1,0,{ND},{ND},0,0,0,0,0,1,NULL,585,0,0,222,{ND},4,0,{ND},1,{ND},{ND},15,1,0,{ND},1,0,0,4,{ND},7,4,0,13,2,{ND},a,509.98,4,363,{ND},4,N,Single,{ND},{ND},bad
109,0,1,5,{ND},97,0,2,0,0,1,14,NULL,530,0,0,30,{ND},0,0,6,2,{ND},{ND},{ND},1,0,{ND},1,0,1,4,{ND},7,0,0,2,3,{ND},a,490.96,2,{ND},{ND},3,N,To be married (already engaged),{ND},{ND},bad
299,1,1,2,396,87,1,5,0,8,0,3,NULL,533,0,2,348,400,3,0,{ND},1,71,71,32,1,0,{ND},0,5,1,7,{ND},0,4,0,18,2,102,a,549.99,10,75,17,11,N,Married,{ND},{ND},bad
48,0,1,30,7,79,0,1,0,4,0,7,NULL,586,0,0,6,0,1,0,{ND},3,{ND},{ND},3,2,2,{ND},0,4,1,9,M,8,6,4,3,1,200,a,549.99,2,3,{ND},8,N,Single,M,{ND},bad
194,0,1,9,95,76,1,2,1,1,0,4,NULL,520,0,0,123,312,0,0,{ND},1,{ND},{ND},123,4,3,{ND},0,0,2,5,{ND},0,2,0,0,2,100,a,587.86,0,123,22,0,N,Single,{ND},{ND},good
39,0,1,8,2,7,0,0,0,0,2,24,NULL,594,0,0,39,{ND},0,0,{ND},1,{ND},{ND},{ND},3,0,{ND},1,0,2,5,M,8,5,0,1,2,199,a,599.99,1,{ND},{ND},4,N,Single,F,{ND},bad
117,10,1,70,2,1,0,1,0,0,1,7,NULL,653,0,0,90,123,10,0,{ND},1,{ND},{ND},87,3,1,{ND},0,0,5,12,{ND},8,10,0,10,2,103,a,549.99,10,87,{ND},0,N,Married,{ND},{ND},bad
40,5,1,18,53,73,0,0,0,2,7,32,NULL,529,0,0,8,{ND},5,1,{ND},3,{ND},{ND},3,3,1,{ND},3,0,3,10,{ND},8,6,0,5,1,221,a,549.99,5,3,{ND},9,N,Single,{ND},{ND},bad
17,0,1,1,{ND},97,0,0,0,0,1,31,NULL,536,0,0,37,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,1,2,{ND},8,1,0,0,2,{ND},a,429.99,0,33,{ND},2,N,Single,{ND},{ND},bad
65,0,1,10,72,22,0,15,0,13,3,42,NULL,544,0,1,5,3533,0,0,{ND},2,{ND},{ND},{ND},3,0,{ND},4,6,1,5,{ND},7,2,3,5,2,108,a,399.99,0,{ND},35,14,N,Single,{ND},{ND},good
76,0,0,0,{ND},{ND},0,0,0,0,1,10,NULL,521,0,0,87,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},0,0,0,0,2,{ND},a,509.98,0,{ND},51,0,N,Single,{ND},100,bad
57,1,1,0,{ND},{ND},1,2,0,2,1,20,NULL,517,0,0,45,0,5,1,{ND},1,{ND},{ND},39,1,2,{ND},1,0,0,3,{ND},0,1,0,12,2,{ND},a,469.99,5,39,{ND},4,N,"Cohabiting, but not married",{ND},{ND},good
116,0,1,1,190,{ND},0,1,0,1,2,11,NULL,521,0,1,80,151,0,0,{ND},1,{ND},{ND},{ND},1,0,641,0,1,1,6,{ND},0,2,1,0,1,100,a,479.99,0,{ND},{ND},1,N,To be married (already engaged),{ND},{ND},good
2,1,0,0,{ND},{ND},0,0,0,0,2,6,NULL,556,0,0,7,{ND},1,1,{ND},2,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},7,1,0,1,2,{ND},a,349.99,1,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
